x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,label
32,0.866,0,0,0,0,3,0,0,1,1,104,0
1,0.624,0,0,1,0,0,8,0,1,1,23,0
0,0.92,1,1,0,0,0,7,4,0,1,36,1
0,0.92,0,0,0,0,0,7,7,0,0,50,0
0,0.92,0,0,0,0,0,6,1,0,2,100,0
2,0.91,1,1,0,0,0,2,1,0,0,52,0
0,0.92,0,1,1,0,0,6,0,0,3,28,0
3,0.926,0,1,0,1,2,0,3,0,1,45,0
2,0.91,0,1,0,1,0,0,0,1,5,156,0
3,0.926,1,1,0,1,0,0,0,1,1,11,0
1,0.624,1,1,1,1,0,2,0,1,3,43,1
0,0.92,0,0,0,0,0,7,4,4,2,206,0
11,0.887,0,0,0,1,0,7,1,0,0,155,0
1,0.624,1,1,0,3,1,2,0,1,3,23,0
1,0.624,0,0,0,1,0,9,1,0,0,43,1
10,0.754,1,0,0,0,0,0,0,3,4,22,0
11,0.887,0,0,0,0,0,0,1,0,4,80,0
23,0.767,0,0,0,0,2,0,2,0,1,26,1
0,0.92,1,1,3,3,1,14,0,1,6,43,0
1,0.624,1,1,0,0,0,14,3,0,0,88,1
0,0.92,2,1,0,4,2,0,5,5,4,214,1
10,0.754,0,0,2,1,0,12,3,3,2,288,0
8,0.804,0,0,0,1,0,0,7,0,0,21,0
3,0.926,0,1,1,0,0,4,6,0,0,144,0
5,0.897,2,0,0,1,0,6,5,0,0,34,0
2,0.91,0,0,0,0,0,0,7,2,2,23,0
2,0.91,0,0,0,1,0,11,3,0,5,20,0
8,0.804,0,0,1,2,1,1,2,0,0,79,0
0,0.92,3,0,0,0,0,14,0,1,2,55,1
7,0.939,0,0,0,0,0,0,6,0,0,23,0
7,0.939,3,1,0,0,3,0,0,1,1,13,0
1,0.624,0,0,0,0,0,18,1,0,0,92,0
1,0.624,0,0,0,0,0,1,4,0,3,24,1
5,0.897,0,0,0,1,0,6,4,0,2,64,0
21,0.923,0,0,0,0,0,12,5,0,5,330,0
21,0.923,0,0,0,0,0,11,1,2,2,152,0
3,0.926,0,0,0,0,0,1,3,0,3,106,0
3,0.926,1,0,0,0,0,17,2,0,0,48,0
0,0.92,0,0,0,0,0,10,2,0,4,10,0
73,0.764,0,0,1,0,0,2,4,0,2,12,0
3,0.926,0,0,0,2,1,10,3,0,0,39,0
0,0.92,0,0,0,0,0,21,0,1,2,30,1
4,0.92,0,1,0,0,0,0,2,5,0,7,0
18,0.802,0,1,3,2,1,3,0,0,3,102,0
1,0.624,1,0,0,1,0,14,2,0,0,53,0
54,0.8270000000000001,0,0,0,0,0,0,8,0,1,16,0
0,0.92,0,0,0,0,0,8,3,0,0,168,0
0,0.92,0,0,0,0,2,17,1,0,0,326,0
1,0.624,1,1,0,0,3,2,0,3,6,152,1
21,0.923,0,0,0,1,2,1,1,0,2,80,0
2,0.91,0,1,0,2,1,1,3,0,0,198,0
0,0.92,0,0,0,1,0,7,7,0,2,20,0
6,0.855,0,1,0,1,0,0,4,2,1,78,0
1,0.624,0,0,0,0,0,3,7,0,0,20,0
35,0.843,2,1,1,2,1,3,0,1,3,37,0
20,0.878,0,0,0,2,1,3,2,0,0,5,0
30,0.925,0,0,0,1,0,15,5,0,2,8,0
104,0.698,1,1,0,0,0,5,0,1,3,13,0
0,0.92,0,1,0,0,3,15,0,1,1,74,1
3,0.926,2,1,2,0,0,10,1,0,5,34,0
0,0.92,1,0,3,3,1,7,6,2,5,14,0
50,0.727,0,0,0,1,0,0,0,1,0,88,1
0,0.92,0,1,0,0,2,1,5,3,2,37,0
0,0.92,0,0,0,0,0,8,3,5,0,12,0
25,0.743,0,0,2,0,0,1,1,1,0,72,0
63,0.84,1,0,0,0,0,3,2,3,6,8,0
83,0.847,1,0,0,3,1,0,7,1,3,96,0
2,0.91,0,0,0,0,0,17,0,1,0,63,0
4,0.92,0,0,0,0,0,15,1,2,0,64,0
25,0.743,1,1,1,1,0,4,4,0,2,79,0
13,0.55,0,0,0,0,0,4,1,0,0,24,0
27,0.682,0,0,1,0,0,9,4,0,0,47,0
0,0.92,0,0,0,1,0,0,0,1,2,20,1
2,0.91,0,1,0,4,0,1,5,3,0,128,0
1,0.624,1,0,0,0,0,1,0,1,0,18,1
2,0.91,0,0,0,0,0,7,1,0,5,44,0
11,0.887,0,1,1,0,6,2,0,1,3,22,0
12,0.884,0,1,1,1,0,12,2,3,5,96,0
0,0.92,0,0,0,0,0,20,0,1,2,36,0
6,0.855,2,0,0,0,0,11,5,0,1,52,0
3,0.926,2,0,2,2,1,13,2,0,0,35,0
0,0.92,0,0,0,0,0,0,5,5,1,20,0
70,0.74,0,1,0,0,6,14,5,0,0,22,1
0,0.92,0,0,0,0,0,18,0,1,0,56,1
0,0.92,0,0,0,0,0,19,3,0,1,107,0
3,0.926,0,0,0,2,1,4,2,0,1,52,0
1,0.624,1,1,1,0,0,3,2,0,0,50,1
61,0.579,1,1,0,2,1,5,0,1,0,20,1
1,0.624,0,0,0,0,6,1,4,0,5,6,1
4,0.92,1,0,0,0,0,11,3,0,1,122,1
6,0.855,2,1,1,4,0,12,5,3,2,140,0
0,0.92,0,0,2,1,0,16,2,0,5,13,0
1,0.624,0,0,0,0,0,1,6,4,0,28,1
0,0.92,1,0,0,0,3,18,0,1,0,24,1
0,0.92,0,0,0,0,0,16,7,6,0,58,1
21,0.923,0,0,0,0,0,17,2,1,0,10,0
3,0.926,0,1,1,1,0,11,4,3,0,11,0
5,0.897,0,0,0,1,0,0,1,0,1,133,0
0,0.92,0,0,0,0,0,12,0,1,1,192,1
0,0.92,0,0,0,1,2,1,1,2,0,129,0
1,0.624,0,0,0,0,0,1,1,0,0,7,1
7,0.939,0,1,2,2,1,3,0,3,2,57,0
3,0.926,0,1,1,0,0,8,0,1,3,75,1
4,0.92,0,1,1,0,0,3,0,0,3,18,1
2,0.91,0,0,0,0,0,19,3,3,0,18,0
32,0.866,0,0,0,4,0,21,3,0,1,61,0
4,0.92,1,1,1,2,1,14,0,1,0,42,0
60,0.83,0,0,0,5,1,16,2,0,0,43,0
58,0.698,0,1,1,0,0,1,0,1,0,136,1
3,0.926,0,0,0,1,0,0,0,1,2,128,0
44,0.7759999999999999,1,0,2,0,0,2,7,0,0,44,0
4,0.92,0,0,0,0,0,16,4,2,2,56,0
11,0.887,0,0,0,0,0,7,1,0,4,106,0
13,0.55,1,1,0,0,0,1,1,3,4,19,1
39,0.903,0,0,0,0,0,0,4,0,0,35,0
5,0.897,0,1,0,4,0,0,7,3,1,22,0
1,0.624,1,1,1,0,0,9,2,0,2,192,1
3,0.926,1,0,0,0,0,15,5,1,2,60,0
0,0.92,0,0,0,0,5,20,8,0,1,109,0
10,0.754,0,0,2,2,1,2,0,1,0,57,0
1,0.624,1,1,1,0,0,14,6,0,0,17,1
60,0.83,0,0,0,3,1,9,1,0,1,25,0
24,0.762,1,0,0,0,0,1,2,0,0,162,0
2,0.91,1,0,0,0,0,8,1,0,6,17,0
0,0.92,1,0,0,0,0,4,2,1,0,27,0
2,0.91,0,0,0,1,2,14,1,0,0,140,0
6,0.855,2,0,2,0,0,6,3,0,0,41,0
9,0.924,0,0,0,4,2,0,0,1,0,62,0
7,0.939,0,0,0,0,0,15,4,0,2,24,0
5,0.897,1,1,1,0,1,3,0,1,3,37,0
0,0.92,0,0,0,0,0,8,1,0,2,95,0
5,0.897,0,0,0,0,0,0,4,0,0,21,0
4,0.92,2,0,1,0,0,2,8,0,0,7,0
1,0.624,0,0,0,0,0,7,3,0,2,108,0
1,0.624,0,0,1,0,0,1,3,0,0,12,1
17,0.899,0,0,2,0,0,9,4,4,0,19,0
2,0.91,0,0,0,1,0,0,3,0,3,29,0
18,0.802,2,0,0,1,0,5,5,0,0,108,0
1,0.624,1,0,1,1,0,1,0,1,0,31,0
5,0.897,1,1,2,0,0,2,3,3,6,20,1
0,0.92,1,0,0,1,2,5,6,3,0,17,0
0,0.92,1,0,0,4,0,18,1,0,0,336,0
4,0.92,0,1,0,2,1,13,0,0,3,40,0
31,0.579,0,0,1,0,0,13,0,1,0,23,0
0,0.92,0,1,1,0,0,3,1,0,5,8,1
8,0.804,0,1,1,3,1,9,7,0,1,76,0
0,0.92,0,0,0,0,0,11,3,0,0,104,0
10,0.754,0,1,1,2,1,1,0,1,3,124,1
1,0.624,1,0,3,0,0,5,0,1,2,43,1
0,0.92,0,0,0,1,0,0,3,0,1,38,0
0,0.92,0,0,0,0,5,19,2,3,1,149,0
1,0.624,1,0,0,0,0,3,3,0,5,57,1
2,0.91,1,0,0,0,0,7,2,0,0,82,0
0,0.92,0,1,0,0,0,0,0,1,1,86,1
3,0.926,0,0,2,3,1,0,0,1,3,52,0
10,0.754,0,0,2,2,1,1,4,2,2,57,0
2,0.91,0,0,0,0,2,0,0,1,1,46,0
1,0.624,0,1,1,1,0,2,0,1,0,24,1
2,0.91,0,1,0,0,0,0,0,1,5,27,1
70,0.74,1,0,0,0,0,7,5,0,1,242,0
0,0.92,0,0,0,0,0,3,3,6,0,83,0
2,0.91,0,0,0,0,0,5,3,0,2,155,0
2,0.91,0,0,0,0,2,7,3,0,5,29,0
3,0.926,1,0,1,2,1,1,2,0,3,278,0
20,0.878,1,0,2,1,0,0,6,0,3,48,0
2,0.91,0,1,0,2,1,5,0,1,3,12,0
105,0.7879999999999999,0,0,0,0,0,1,4,0,2,222,0
4,0.92,0,0,0,0,0,2,2,0,0,57,0
2,0.91,0,0,0,4,0,0,2,0,2,27,0
1,0.624,0,0,0,1,0,6,2,0,4,104,1
0,0.92,3,1,0,5,1,2,0,1,3,5,0
0,0.92,1,1,0,5,1,14,0,1,3,73,0
4,0.92,0,0,0,0,0,0,7,0,4,16,0
17,0.899,0,0,1,0,0,8,1,2,0,42,0
18,0.802,1,0,0,0,0,9,7,0,0,4,0
1,0.624,1,0,0,1,0,12,1,0,4,44,1
3,0.926,0,0,0,0,0,0,4,0,1,21,0
74,0.698,0,1,1,0,0,13,0,1,0,81,1
59,0.74,0,0,0,0,0,0,2,0,5,65,0
42,0.738,0,0,1,0,0,3,2,0,0,55,1
12,0.884,0,0,0,4,0,0,4,2,1,58,0
1,0.624,0,0,0,0,0,14,1,0,0,109,1
4,0.92,0,0,0,1,0,0,2,0,1,29,0
31,0.579,0,0,1,0,0,1,2,0,0,3,0
15,0.913,0,0,0,0,0,11,2,2,0,16,0
1,0.624,1,1,1,2,1,14,0,1,6,40,0
0,0.92,1,1,0,0,4,11,8,0,0,10,0
0,0.92,0,0,0,0,0,1,2,3,1,164,1
1,0.624,0,0,1,1,0,3,1,0,0,15,1
5,0.897,0,0,0,1,0,3,6,4,3,42,0
0,0.92,1,0,2,0,0,8,5,5,6,136,1
24,0.762,0,1,2,0,0,7,0,0,3,20,0
1,0.624,1,1,0,1,0,16,6,4,3,306,0
0,0.92,2,0,0,0,0,3,3,6,0,134,0
1,0.624,0,0,1,0,0,4,1,0,5,60,0
5,0.897,1,0,0,1,0,11,1,0,1,308,0
2,0.91,0,0,0,1,0,0,2,0,0,21,0
64,0.479,1,1,3,0,0,3,1,0,6,23,1
13,0.55,1,0,0,1,0,8,2,0,1,18,0
46,0.698,0,0,0,0,0,4,1,0,0,20,0
2,0.91,0,0,0,0,0,9,5,0,0,32,0
2,0.91,0,1,1,0,0,5,3,0,0,48,0
3,0.926,0,0,0,1,0,0,6,0,1,8,0
4,0.92,0,0,0,2,1,0,2,0,1,21,1
21,0.923,0,0,0,0,0,0,2,2,5,100,0
2,0.91,0,0,0,0,0,0,1,2,0,51,0
9,0.924,0,0,0,0,0,15,1,0,0,133,0
2,0.91,1,0,0,2,1,0,1,0,1,8,0
54,0.8270000000000001,1,0,0,1,0,2,6,2,2,26,0
4,0.92,1,1,3,0,0,2,0,1,6,312,1
0,0.92,2,0,0,0,0,17,2,0,0,7,0
0,0.92,0,0,0,1,0,0,3,0,1,40,0
21,0.923,0,1,0,1,6,10,5,0,1,44,0
18,0.802,1,0,0,0,0,20,5,0,1,20,0
7,0.939,0,0,0,2,1,19,5,0,1,178,0
50,0.727,0,0,0,0,0,6,6,2,2,56,0
15,0.913,0,0,0,0,0,9,8,0,0,141,0
12,0.884,0,1,1,0,0,2,0,1,0,51,1
0,0.92,0,0,0,0,0,0,2,0,1,57,0
84,0.556,0,0,1,0,0,4,1,0,0,32,1
0,0.92,0,1,1,0,0,1,0,1,3,98,0
11,0.887,1,0,2,2,1,4,3,3,0,91,1
7,0.939,0,0,0,4,0,12,0,1,0,158,0
1,0.624,1,0,0,1,0,9,4,2,0,61,0
1,0.624,0,0,0,1,0,0,5,0,2,56,1
0,0.92,0,0,0,1,0,0,3,0,1,10,0
4,0.92,0,0,0,1,0,12,2,1,1,77,0
2,0.91,0,0,0,0,2,3,4,0,0,76,0
0,0.92,0,0,0,0,0,6,0,3,2,107,1
2,0.91,0,0,0,0,0,11,4,0,0,14,0
53,0.7659999999999999,0,0,0,0,0,3,1,0,0,9,0
2,0.91,0,0,0,1,0,6,3,0,1,50,1
0,0.92,0,0,0,0,0,0,4,0,3,31,0
1,0.624,0,1,0,0,6,2,1,4,0,74,1
9,0.924,0,1,1,0,0,5,0,1,0,39,1
5,0.897,1,0,0,1,3,21,3,0,0,70,0
46,0.698,1,1,1,2,1,5,0,1,6,15,1
50,0.727,1,0,2,1,0,9,2,0,1,11,0
17,0.899,1,0,3,0,4,5,0,1,0,28,0
20,0.878,1,1,0,1,2,13,6,0,0,98,0
0,0.92,2,0,0,0,3,5,3,3,0,43,1
84,0.556,1,0,3,0,0,3,1,0,0,50,1
1,0.624,0,0,1,1,0,9,5,0,0,149,0
32,0.866,1,0,0,1,0,2,1,0,0,3,0
27,0.682,1,0,0,0,0,16,1,4,1,25,1
31,0.579,0,0,0,0,0,12,2,4,0,19,1
1,0.624,1,0,0,1,0,11,0,1,0,52,0
4,0.92,0,0,0,0,0,4,2,0,0,100,0
1,0.624,1,1,1,3,1,5,0,1,3,61,0
8,0.804,0,0,0,1,0,7,1,0,0,76,0
0,0.92,0,1,0,3,1,13,0,1,3,25,0
2,0.91,0,0,3,3,1,20,0,1,1,56,1
4,0.92,0,0,1,0,0,21,4,0,0,334,0
1,0.624,0,0,0,1,0,4,4,0,2,26,0
7,0.939,0,0,0,0,0,7,1,0,4,7,0
2,0.91,0,0,0,2,1,7,6,0,1,53,1
9,0.924,0,0,0,0,0,4,4,2,5,150,0
0,0.92,2,0,0,0,0,0,3,0,0,98,0
4,0.92,0,1,1,0,4,0,7,6,1,10,0
0,0.92,0,1,0,5,1,5,0,1,2,36,1
1,0.624,0,1,0,2,1,2,0,1,0,28,1
1,0.624,1,1,1,2,1,3,0,1,3,58,0
3,0.926,1,1,0,1,3,10,2,0,4,42,0
2,0.91,1,0,1,0,3,9,0,1,0,6,0
0,0.92,0,0,0,4,0,0,3,3,2,80,0
9,0.924,0,0,0,0,0,0,3,0,1,37,0
55,0.848,0,0,1,2,1,2,1,4,2,78,0
0,0.92,0,0,0,0,0,0,5,0,1,116,0
1,0.624,0,1,1,2,1,1,0,1,3,132,1
1,0.624,0,0,1,0,0,2,4,4,0,10,0
13,0.55,0,0,0,0,0,9,1,0,0,196,1
59,0.74,2,1,0,0,0,4,3,0,0,40,0
10,0.754,1,1,1,2,1,5,0,1,2,41,0
4,0.92,0,0,0,0,2,0,4,4,1,64,0
1,0.624,0,1,0,0,0,5,0,1,0,66,0
9,0.924,2,0,0,0,2,11,5,0,4,26,0
48,0.698,0,0,0,1,0,12,5,0,1,29,1
65,0.698,1,0,0,0,0,2,2,0,3,44,0
7,0.939,0,0,0,0,0,11,6,0,1,21,0
5,0.897,0,0,0,1,0,7,5,1,0,31,0
63,0.84,1,0,0,0,0,10,1,0,5,15,0
3,0.926,1,0,0,2,1,1,6,2,2,210,0
56,0.691,1,0,1,0,0,3,4,0,0,91,0
3,0.926,2,0,0,0,0,10,6,2,0,53,1
44,0.7759999999999999,0,0,0,0,0,0,4,0,0,15,0
0,0.92,2,0,0,0,5,2,5,0,0,52,0
1,0.624,1,0,1,0,0,2,1,1,6,21,1
24,0.762,1,0,0,0,0,5,3,0,0,78,0
0,0.92,0,0,0,1,0,8,5,0,2,139,0
21,0.923,0,0,0,1,3,20,3,1,0,44,0
1,0.624,1,0,0,0,0,6,2,0,0,78,0
4,0.92,0,0,0,0,0,6,4,0,2,112,0
1,0.624,0,0,1,0,0,4,0,1,0,144,0
31,0.579,0,1,2,0,4,13,0,1,0,104,1
26,0.836,0,0,1,2,1,8,1,0,0,58,0
5,0.897,0,0,0,1,0,21,2,0,5,26,0
1,0.624,0,0,0,0,0,3,2,2,2,78,1
47,0.555,0,0,0,0,5,5,2,4,0,20,0
1,0.624,1,1,1,0,0,14,0,1,3,308,1
32,0.866,0,0,0,1,0,0,5,0,1,15,0
0,0.92,1,0,0,1,0,3,7,0,0,50,0
0,0.92,0,0,0,0,0,0,1,2,0,76,0
29,0.89,0,0,0,0,0,0,2,0,1,80,0
2,0.91,0,0,0,0,0,0,0,1,2,24,0
6,0.855,1,0,0,0,0,11,5,0,2,81,1
2,0.91,0,1,0,0,6,13,3,0,3,16,0
1,0.624,1,0,0,0,0,14,4,0,0,26,1
26,0.836,0,0,0,0,0,15,2,0,4,39,1
7,0.939,0,0,0,4,0,12,6,4,0,117,0
2,0.91,0,0,0,0,0,0,1,0,1,135,0
1,0.624,1,0,0,1,0,16,0,1,0,135,0
55,0.848,0,0,0,0,0,10,2,0,5,85,0
2,0.91,0,0,0,2,1,9,0,1,0,65,0
12,0.884,1,1,0,1,0,9,1,0,0,55,0
17,0.899,0,0,0,0,0,0,2,2,0,33,0
16,0.939,0,0,0,1,0,4,2,0,0,96,0
1,0.624,0,1,1,0,0,5,0,1,3,100,0
2,0.91,1,0,0,0,0,18,0,1,0,43,0
1,0.624,1,0,1,2,1,4,1,0,0,92,1
3,0.926,0,0,0,2,1,18,2,0,2,28,0
0,0.92,0,1,1,0,0,4,2,5,1,89,0
9,0.924,0,0,0,0,0,8,1,0,3,8,0
16,0.939,0,1,0,2,1,5,2,6,2,16,0
11,0.887,0,0,0,0,0,5,7,0,2,17,0
1,0.624,1,1,1,2,1,2,0,1,0,12,0
1,0.624,0,0,0,0,0,7,1,0,0,46,1
0,0.92,0,0,0,0,0,0,0,1,2,125,0
47,0.555,1,0,0,0,0,2,5,0,0,33,1
0,0.92,0,1,0,1,0,20,3,0,1,43,1
1,0.624,0,0,0,0,0,3,2,0,0,76,1
12,0.884,0,0,0,0,0,21,4,1,0,155,1
28,0.6659999999999999,1,0,0,0,0,8,4,0,0,107,0
28,0.6659999999999999,0,1,1,2,1,5,0,1,3,44,1
21,0.923,0,1,0,2,1,2,0,1,3,41,0
0,0.92,1,1,0,0,0,8,0,1,2,43,0
4,0.92,1,1,1,2,1,2,0,1,3,17,0
1,0.624,0,0,0,0,0,1,1,0,0,40,1
0,0.92,1,0,0,1,0,0,1,5,4,22,0
0,0.92,1,0,0,0,5,0,3,0,1,54,0
17,0.899,2,0,2,0,0,1,3,0,5,69,0
104,0.698,0,0,0,0,3,10,0,1,1,31,1
9,0.924,3,0,1,2,1,2,6,0,0,8,0
10,0.754,0,0,0,1,0,12,3,0,2,14,0
2,0.91,0,0,0,0,0,0,2,0,1,162,0
2,0.91,0,0,0,0,0,7,6,0,0,140,0
12,0.884,0,0,2,0,0,8,4,0,5,65,0
1,0.624,0,1,0,0,0,7,8,0,0,184,1
1,0.624,1,0,1,0,0,11,7,0,5,53,1
0,0.92,0,0,0,0,2,0,3,0,1,127,0
12,0.884,0,0,0,0,0,10,7,0,1,70,0
19,0.893,0,0,2,0,0,8,6,0,0,113,0
8,0.804,1,0,1,0,0,12,1,3,2,46,0
45,0.925,0,1,1,2,1,6,0,0,3,47,0
4,0.92,0,0,0,0,0,9,1,1,2,8,0
0,0.92,0,1,2,0,0,19,3,0,1,21,0
0,0.92,0,1,0,0,0,7,2,0,0,43,0
47,0.555,0,1,0,1,0,3,2,0,0,336,1
32,0.866,0,0,0,1,0,0,1,1,1,54,0
1,0.624,2,0,3,1,0,6,1,0,0,12,1
17,0.899,0,0,0,1,0,16,2,1,0,152,0
21,0.923,0,0,0,1,0,0,0,1,0,13,0
5,0.897,0,0,2,0,0,6,2,4,0,46,0
0,0.92,0,1,0,4,0,0,0,1,1,24,0
0,0.92,0,1,1,0,2,3,5,5,0,19,0
1,0.624,2,0,0,1,0,10,0,1,0,82,1
56,0.691,0,1,0,0,0,11,0,1,4,4,0
48,0.698,0,0,1,1,0,3,1,3,2,45,0
7,0.939,0,0,0,1,0,12,3,0,0,82,0
5,0.897,0,0,0,1,0,0,3,0,1,98,0
65,0.698,0,0,0,1,0,10,1,0,0,4,0
0,0.92,0,0,0,0,0,9,2,2,2,10,1
35,0.843,1,0,0,0,0,18,1,2,0,70,1
19,0.893,0,0,0,0,0,21,2,3,0,96,0
112,0.693,0,0,0,0,0,6,6,0,5,4,0
10,0.754,0,0,2,1,0,11,7,3,0,2,1
0,0.92,0,0,0,0,2,2,2,0,0,114,0
3,0.926,3,1,1,1,0,0,0,1,2,50,0
0,0.92,1,0,0,1,0,0,5,0,1,35,0
0,0.92,0,0,0,0,0,10,7,5,0,226,0
52,0.698,0,0,0,1,0,21,1,0,2,132,0
2,0.91,0,0,0,0,4,16,2,0,4,10,0
1,0.624,1,0,0,0,0,1,0,1,0,109,1
4,0.92,0,0,0,0,3,3,6,2,0,60,0
4,0.92,0,1,2,0,0,3,0,1,0,322,1
0,0.92,0,0,0,0,0,10,2,0,2,62,0
0,0.92,0,0,1,0,0,2,2,0,0,33,0
108,0.518,0,0,2,1,0,14,0,1,2,14,1
0,0.92,1,0,1,0,0,2,2,1,6,78,1
3,0.926,0,0,0,0,0,7,1,0,2,61,0
16,0.939,0,1,1,0,0,4,7,3,0,10,0
1,0.624,1,0,1,1,0,13,0,1,0,52,0
0,0.92,0,0,0,1,0,21,8,0,1,11,0
52,0.698,0,1,1,0,0,5,0,1,0,107,1
40,0.949,1,0,0,1,0,8,5,3,0,50,0
4,0.92,0,1,1,0,0,3,0,1,3,54,1
67,0.722,0,1,1,2,1,5,7,0,3,28,0
32,0.866,0,0,0,0,0,12,2,2,0,10,0
11,0.887,0,0,2,0,0,0,0,1,0,94,1
1,0.624,1,0,0,0,0,1,5,0,0,123,0
0,0.92,0,0,0,1,0,18,0,1,5,11,1
0,0.92,0,0,1,2,1,1,0,1,0,54,0
0,0.92,0,0,0,1,0,0,2,0,1,19,0
18,0.802,0,0,0,0,0,9,0,0,3,18,1
1,0.624,3,0,1,0,0,13,0,1,0,39,1
25,0.743,1,1,0,1,0,6,0,0,0,30,0
39,0.903,0,0,0,0,0,19,1,0,5,160,0
5,0.897,0,1,2,0,0,3,0,1,0,78,1
0,0.92,0,0,0,0,0,0,3,0,1,143,0
3,0.926,0,0,0,2,1,19,5,0,1,122,0
8,0.804,0,0,0,0,2,0,0,1,0,160,0
2,0.91,1,1,1,0,0,8,0,1,0,22,0
0,0.92,1,1,2,0,4,14,1,0,0,15,0
25,0.743,0,0,1,2,1,7,5,0,0,50,0
18,0.802,0,0,0,0,0,16,2,0,1,47,0
9,0.924,0,0,0,4,0,16,6,2,0,51,0
4,0.92,0,0,0,0,0,9,1,0,1,94,0
21,0.923,1,0,0,0,0,1,3,0,2,17,0
20,0.878,1,0,0,2,1,7,0,1,2,66,1
0,0.92,0,0,0,0,5,12,0,1,4,178,1
2,0.91,0,0,0,1,0,15,4,0,2,170,0
14,0.698,0,0,0,0,0,17,6,2,0,308,1
0,0.92,0,0,0,0,0,0,4,0,1,43,0
34,0.915,0,0,0,1,0,0,6,0,0,104,0
19,0.893,0,1,0,1,0,9,1,5,2,68,0
0,0.92,0,0,0,0,6,19,5,0,1,34,0
1,0.624,0,1,0,3,1,3,0,0,3,218,0
1,0.624,0,0,0,0,0,9,5,0,0,48,1
0,0.92,0,0,0,1,0,0,1,0,5,69,0
4,0.92,0,0,0,0,0,0,2,0,1,20,0
0,0.92,0,0,0,3,1,0,7,0,1,6,0
34,0.915,0,0,0,0,5,2,4,0,0,322,0
0,0.92,2,1,0,0,5,13,0,1,0,48,1
16,0.939,0,0,0,1,0,8,3,0,2,54,0
14,0.698,1,1,0,0,0,8,2,0,5,13,0
56,0.691,0,0,0,0,0,6,0,1,0,96,0
54,0.8270000000000001,0,0,0,1,0,18,2,0,1,102,0
33,0.6890000000000001,0,1,0,0,0,16,6,3,0,117,0
0,0.92,0,1,0,0,0,14,3,0,0,151,1
0,0.92,0,0,1,1,0,16,0,1,2,74,1
1,0.624,0,1,1,2,1,2,6,2,3,109,0
3,0.926,0,0,0,1,0,0,0,1,1,46,0
94,0.898,0,1,0,1,0,9,5,0,2,113,0
2,0.91,1,0,0,1,0,2,0,1,0,18,0
1,0.624,0,0,0,0,0,6,2,0,2,162,1
49,0.789,0,0,0,0,0,8,3,0,0,2,0
27,0.682,0,1,1,0,0,6,0,0,3,21,1
1,0.624,0,0,2,0,0,13,6,0,0,35,1
0,0.92,0,1,0,0,3,11,0,1,1,74,0
14,0.698,0,0,0,1,0,4,6,0,0,46,0
16,0.939,1,1,0,4,0,4,0,3,6,13,0
0,0.92,0,1,1,2,1,6,0,1,0,206,0
2,0.91,0,0,0,0,0,0,4,0,2,6,0
0,0.92,0,0,0,0,0,0,0,1,2,6,1
15,0.913,0,1,0,2,1,15,7,3,1,60,0
3,0.926,0,0,0,1,0,0,4,0,1,56,0
9,0.924,0,0,0,0,0,10,2,0,1,17,0
2,0.91,1,0,0,0,0,12,0,0,0,45,0
27,0.682,2,1,1,0,6,13,0,1,3,140,1
42,0.738,1,0,0,0,0,0,2,2,4,54,0
35,0.843,1,1,1,0,0,2,0,0,3,27,0
32,0.866,1,1,0,0,0,17,1,5,2,65,0
2,0.91,0,1,1,1,2,0,0,1,5,94,0
7,0.939,0,0,0,0,0,0,0,1,1,8,1
1,0.624,0,0,2,0,0,6,2,0,2,17,0
50,0.727,0,0,0,1,0,16,5,0,1,17,0
36,0.527,0,1,1,2,1,14,2,5,2,57,1
15,0.913,0,0,0,0,6,0,2,0,0,39,0
9,0.924,0,1,0,1,0,11,2,1,0,8,0
0,0.92,0,0,0,0,0,8,2,0,2,31,0
1,0.624,0,0,0,0,0,8,7,0,4,144,1
1,0.624,1,0,2,0,0,1,2,0,2,13,1
0,0.92,2,0,0,1,0,9,3,0,4,52,0
4,0.92,0,1,0,0,0,9,0,3,0,56,1
0,0.92,1,0,0,1,0,0,2,6,1,42,0
4,0.92,0,0,0,0,0,0,7,3,1,94,0
0,0.92,0,1,1,2,1,2,0,1,4,35,1
0,0.92,0,0,0,1,0,0,3,3,1,67,0
19,0.893,1,0,2,0,0,7,1,0,5,54,0
65,0.698,0,1,1,0,0,2,0,0,3,24,1
0,0.92,0,0,0,5,1,9,1,1,3,66,0
0,0.92,0,1,3,2,1,13,0,1,3,61,1
0,0.92,0,0,0,0,0,19,1,0,1,19,0
3,0.926,0,1,1,0,0,4,0,1,3,63,0
5,0.897,0,1,2,1,0,3,1,1,3,104,0
1,0.624,0,0,0,1,0,9,2,0,0,72,0
32,0.866,0,0,2,0,0,2,1,1,0,33,0
16,0.939,1,1,3,0,0,7,5,1,0,22,0
71,0.698,0,0,0,0,0,6,6,0,0,40,0
1,0.624,0,1,0,5,1,14,0,1,3,56,1
68,0.763,1,0,0,0,0,4,1,0,3,76,1
15,0.913,0,0,0,2,1,9,2,0,0,116,0
0,0.92,0,0,0,1,0,0,1,0,2,28,0
3,0.926,0,0,0,1,0,0,0,1,3,58,0
4,0.92,0,0,0,0,0,10,2,0,5,88,0
0,0.92,0,0,0,4,0,16,5,0,0,51,0
10,0.754,0,0,0,0,0,16,2,5,2,17,0
