repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
1,gosdt_guesses_guided,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,0.0,0.858,heuristic,1.0,0.0,2.0,0.4661290049552917,0.4661290049552917,0.466129,True,ok
1,gosdt_guesses_guided,monk_1,124,11,0.05,0.3661290322580645,33.0,2.0,0.0,0.852,heuristic,1.0,0.0,2.0,0.3661290407180786,0.3661290407180786,0.33871,True,worse_than_known
1,gosdt_guesses_guided,monk_1,124,11,0.02,0.3061290322580645,33.0,2.0,0.0,0.857,heuristic,1.0,0.0,2.0,0.3061290383338928,0.3061290383338928,0.16,True,worse_than_known
1,gosdt_guesses_guided,monk_1,124,11,0.01,0.2861290322580645,33.0,2.0,0.0,0.853,heuristic,1.0,0.0,2.0,0.2861289978027344,0.2861289978027344,0.08,True,worse_than_known
1,gosdt_guesses_guided,monk_1,124,11,0.005,0.2761290322580645,33.0,2.0,0.0,0.859,heuristic,1.0,0.0,2.0,0.2761290073394775,0.2761290073394775,0.04,True,worse_than_known
1,gosdt_guesses_guided,iris,150,4,0.1,0.5333333333333333,50.0,2.0,0.0,0.854,heuristic,1.0,0.0,1.0,0.5333333611488342,0.5333333611488342,0.34,True,worse_than_known
1,gosdt_guesses_guided,iris,150,4,0.05,0.4333333333333333,50.0,2.0,0.0,0.852,heuristic,1.0,0.0,1.0,0.4333333671092987,0.4333333671092987,0.19,True,worse_than_known
1,gosdt_guesses_guided,iris,150,4,0.02,0.3733333333333333,50.0,2.0,0.0,0.854,heuristic,1.0,0.0,1.0,0.3733333647251129,0.3733333647251129,0.1,True,worse_than_known
1,gosdt_guesses_guided,iris,150,4,0.01,0.3533333333333333,50.0,2.0,0.0,0.858,heuristic,1.0,0.0,1.0,0.3533333241939544,0.3533333241939544,0.06,True,worse_than_known
1,gosdt_guesses_guided,iris,150,4,0.005,0.3433333333333333,50.0,2.0,0.0,0.858,heuristic,1.0,0.0,1.0,0.3433333337306976,0.3433333337306976,0.038333,True,worse_than_known
1,gosdt_guesses_guided,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,0.0,0.855,heuristic,1.0,0.0,6.0,0.4786982238292694,0.4786982238292694,0.478698,True,ok
1,gosdt_guesses_guided,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,0.0,0.859,heuristic,1.0,0.0,6.0,0.4286982417106628,0.4286982417106628,0.428698,True,ok
1,gosdt_guesses_guided,monk_2,169,11,0.02,0.398698224852071,64.0,1.0,0.0,0.86,heuristic,1.0,0.0,6.0,0.3986982405185699,0.3986982405185699,0.358935,True,worse_than_known
1,gosdt_guesses_guided,monk_2,169,11,0.01,0.388698224852071,64.0,1.0,0.0,0.854,heuristic,1.0,0.0,6.0,0.3886982202529907,0.3886982202529907,0.265089,True,worse_than_known
1,gosdt_guesses_guided,monk_2,169,11,0.005,0.3700295857988165,60.0,3.0,0.0,0.859,heuristic,7.0,7.0,6.0,0.3700295686721802,0.3700295686721802,0.152751,True,worse_than_known
1,gosdt_guesses_guided,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,0.0,0.85,heuristic,1.0,0.0,5.0,0.4465553164482116,0.4465553164482116,0.446555,True,ok
1,gosdt_guesses_guided,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.0,0.856,heuristic,3.0,3.0,5.0,0.3965553343296051,0.3965553343296051,0.396555,True,ok
1,gosdt_guesses_guided,tic-tac-toe,958,9,0.02,0.3406263048016701,288.0,2.0,0.0,0.853,heuristic,49.0,71.0,5.0,0.3406262993812561,0.3406262993812561,0.31833,True,worse_than_known
1,gosdt_guesses_guided,tic-tac-toe,958,9,0.01,0.3073903966597077,237.0,6.0,0.0,0.859,heuristic,125.0,250.0,5.0,0.3073903918266296,0.3073903918266296,0.250752,True,worse_than_known
1,gosdt_guesses_guided,tic-tac-toe,958,9,0.005,0.2733820459290187,214.0,10.0,0.0,0.856,heuristic,125.0,269.0,5.0,0.2733820378780365,0.2733820378780365,0.15428,True,worse_than_known
1,gosdt_guesses_guided,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.0,1.15,heuristic,1.0,0.0,6.0,0.3970000147819519,0.3970000147819519,0.397,True,ok
1,gosdt_guesses_guided,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,0.0,1.142,heuristic,13.0,13.0,6.0,0.2750000059604645,0.2750000059604645,0.275,True,ok
1,gosdt_guesses_guided,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,0.0,1.176,heuristic,22.0,35.0,6.0,0.1850000023841858,0.1850000023841858,0.185,True,ok
1,gosdt_guesses_guided,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,0.0,1.175,heuristic,25.0,59.0,6.0,0.1550000011920929,0.1550000011920929,0.155,True,ok
1,gosdt_guesses_guided,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,0.0,1.16,heuristic,25.0,58.0,6.0,0.1400000154972076,0.1400000154972076,0.14,True,ok
1,gosdt_guesses_guided,fico_1k,1000,23,0.1,0.491,291.0,2.0,0.0,1.139,heuristic,1.0,0.0,13.0,0.4910000264644623,0.4910000264644623,0.491,True,ok
1,gosdt_guesses_guided,fico_1k,1000,23,0.05,0.391,291.0,2.0,0.0,1.145,heuristic,1.0,0.0,13.0,0.3910000026226043,0.3910000026226043,0.391,False,ok
1,gosdt_guesses_guided,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,0.0,1.136,heuristic,21.0,21.0,13.0,0.3310000002384186,0.3310000002384186,0.331,False,ok
1,gosdt_guesses_guided,fico_1k,1000,23,0.01,0.304,264.0,4.0,0.003,1.137,heuristic,465.0,1044.0,13.0,0.3040000200271606,0.3040000200271606,0.304,False,ok
1,gosdt_guesses_guided,fico_1k,1000,23,0.005,0.284,264.0,4.0,0.03,1.144,heuristic,2460.0,9018.0,13.0,0.2840000092983246,0.2840000092983246,0.284,False,ok
1,gosdt_guesses_guided,sine_1k,1000,1,0.1,0.595,495.0,1.0,0.0,1.178,heuristic,1.0,0.0,7.0,0.5950000286102295,0.5950000286102295,0.595,True,ok
1,gosdt_guesses_guided,sine_1k,1000,1,0.05,0.545,495.0,1.0,0.0,1.18,heuristic,1.0,0.0,7.0,0.5450000166893005,0.5450000166893005,0.545,False,ok
1,gosdt_guesses_guided,sine_1k,1000,1,0.02,0.494,454.0,2.0,0.0,1.186,heuristic,25.0,47.0,7.0,0.4940000176429748,0.4940000176429748,0.494,False,ok
1,gosdt_guesses_guided,sine_1k,1000,1,0.01,0.4669999999999999,407.0,6.0,0.0,1.145,heuristic,36.0,168.0,7.0,0.4670000076293945,0.4670000076293945,0.443,False,worse_than_known
1,gosdt_guesses_guided,sine_1k,1000,1,0.005,0.4369999999999999,407.0,6.0,0.0,1.167,heuristic,36.0,168.0,7.0,0.4369999766349792,0.4369999766349792,0.4,False,worse_than_known
1,gosdt_guesses_guided,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,0.0,0.851,heuristic,1.0,0.0,2.0,0.3997685015201568,0.3997685015201568,0.399769,True,ok
1,gosdt_guesses_guided,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.0,0.855,heuristic,5.0,5.0,2.0,0.2946759164333343,0.2946759164333343,0.294676,True,ok
1,gosdt_guesses_guided,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.0,0.857,heuristic,5.0,5.0,2.0,0.2046759128570556,0.2046759128570556,0.204676,True,ok
1,gosdt_guesses_guided,car_evaluation,1728,15,0.01,0.1746759259259259,250.0,3.0,0.0,0.85,heuristic,5.0,5.0,2.0,0.1746759414672851,0.1746759414672851,0.145231,True,worse_than_known
1,gosdt_guesses_guided,car_evaluation,1728,15,0.005,0.1596759259259259,250.0,3.0,0.0,0.855,heuristic,5.0,5.0,2.0,0.1596759110689163,0.1596759110689163,0.106343,True,worse_than_known
1,gosdt_guesses_guided,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,0.0,0.849,heuristic,1.0,0.0,4.0,0.5119184255599976,0.5119184255599976,0.511918,True,ok
1,gosdt_guesses_guided,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,0.0,0.852,heuristic,1.0,0.0,4.0,0.4538944363594055,0.4538944363594055,0.453894,True,ok
1,gosdt_guesses_guided,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0,0.855,heuristic,18.0,21.0,4.0,0.3715525269508362,0.3715525269508362,0.371553,True,ok
1,gosdt_guesses_guided,coupon_bar,1913,14,0.01,0.3415525352848928,596.0,3.0,0.0,0.855,heuristic,20.0,26.0,4.0,0.3415525257587433,0.3415525257587433,0.341098,True,worse_than_known
1,gosdt_guesses_guided,coupon_bar,1913,14,0.005,0.325279665446942,584.0,4.0,0.0,0.854,heuristic,24.0,41.0,4.0,0.3252796232700348,0.3252796232700348,0.31862,True,worse_than_known
1,gosdt_guesses_guided,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,0.0,1.179,heuristic,1.0,0.0,6.0,0.5610829591751099,0.5610829591751099,0.561083,True,ok
1,gosdt_guesses_guided,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,0.0,1.135,heuristic,1.0,0.0,6.0,0.4610829949378967,0.4610829949378967,0.461083,True,ok
1,gosdt_guesses_guided,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.0,1.176,heuristic,7.0,7.0,6.0,0.4010829925537109,0.4010829925537109,0.401083,True,ok
1,gosdt_guesses_guided,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.0,1.179,heuristic,20.0,21.0,6.0,0.3748675286769867,0.3748675286769867,0.374868,True,ok
1,gosdt_guesses_guided,compas_binned,6907,12,0.005,0.3577732734906617,2333.0,4.0,0.0,1.198,heuristic,53.0,79.0,6.0,0.3577732741832733,0.3577732741832733,0.355969,True,worse_than_known
1,gosdt_guesses_guided,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,0.0,1.156,heuristic,1.0,0.0,12.0,0.5040444135665894,0.5040444135665894,0.504044,True,ok
1,gosdt_guesses_guided,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0,1.161,heuristic,1.0,0.0,12.0,0.4040443897247314,0.4040443897247314,0.404044,True,ok
1,gosdt_guesses_guided,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.0,1.152,heuristic,11.0,11.0,12.0,0.3440443873405456,0.3440443873405456,0.344044,True,ok
1,gosdt_guesses_guided,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,0.001,1.161,heuristic,68.0,90.0,12.0,0.324044406414032,0.324044406414032,0.324044,True,ok
1,gosdt_guesses_guided,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,0.025,1.151,heuristic,832.0,1685.0,12.0,0.3086509108543396,0.3086509108543396,0.308651,True,ok
1,gosdt_guesses_guided,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.0,1.99,heuristic,1.0,0.0,11.0,0.411364197731018,0.411364197731018,0.411364,True,ok
1,gosdt_guesses_guided,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,0.0,1.989,heuristic,1.0,0.0,11.0,0.3613642156124115,0.3613642156124115,0.361364,True,ok
1,gosdt_guesses_guided,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,0.0,1.994,heuristic,1.0,0.0,11.0,0.327860414981842,0.327860414981842,0.32786,False,ok
1,gosdt_guesses_guided,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,0.0,1.997,heuristic,1.0,0.0,11.0,0.3078604340553283,0.3078604340553283,0.30786,False,ok
1,gosdt_guesses_guided,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,0.0,1.992,heuristic,1.0,0.0,11.0,0.2978604137897491,0.2978604137897491,0.29786,False,ok
2,gosdt_guesses_guided,chudi,77,2,0.1,0.4727272727272727,21.0,2.0,0.0,0.857,heuristic,5.0,5.0,3.0,0.4727272689342499,0.4727272689342499,0.464935,True,worse_than_known
2,gosdt_guesses_guided,chudi,77,2,0.05,0.2779220779220779,6.0,4.0,0.0,0.853,heuristic,11.0,17.0,3.0,0.2779220640659332,0.2779220640659332,0.25,True,worse_than_known
2,gosdt_guesses_guided,chudi,77,2,0.02,0.1579220779220779,6.0,4.0,0.0,0.856,heuristic,11.0,17.0,3.0,0.1579220592975616,0.1579220592975616,0.1,True,worse_than_known
2,gosdt_guesses_guided,chudi,77,2,0.01,0.1179220779220779,6.0,4.0,0.0,0.859,heuristic,11.0,17.0,3.0,0.1179220676422119,0.1179220676422119,0.05,True,worse_than_known
2,gosdt_guesses_guided,chudi,77,2,0.005,0.0979220779220779,6.0,4.0,0.0,0.855,heuristic,11.0,17.0,3.0,0.0979220792651176,0.0979220792651176,0.025,True,worse_than_known
2,gosdt_guesses_guided,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,0.0,0.855,heuristic,11.0,11.0,5.0,0.5213114619255066,0.5213114619255066,0.521311,True,ok
2,gosdt_guesses_guided,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.0,0.854,heuristic,31.0,52.0,5.0,0.3713114559650421,0.3713114559650421,0.371311,True,ok
2,gosdt_guesses_guided,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0,0.857,heuristic,53.0,150.0,5.0,0.2429507970809936,0.2429507970809936,0.242951,True,ok
2,gosdt_guesses_guided,monk_3,122,11,0.01,0.1655737704918032,8.0,10.0,0.0,0.852,heuristic,56.0,159.0,5.0,0.1655737608671188,0.1655737608671188,0.155574,True,worse_than_known
2,gosdt_guesses_guided,monk_3,122,11,0.005,0.1155737704918032,8.0,10.0,0.0,0.854,heuristic,57.0,161.0,5.0,0.115573763847351,0.115573763847351,0.09459,True,worse_than_known
2,gosdt_guesses_guided,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,0.0,0.858,heuristic,1.0,0.0,2.0,0.4661290049552917,0.4661290049552917,0.466129,True,ok
2,gosdt_guesses_guided,monk_1,124,11,0.05,0.3661290322580645,33.0,2.0,0.0,0.847,heuristic,1.0,0.0,2.0,0.3661290407180786,0.3661290407180786,0.33871,True,worse_than_known
2,gosdt_guesses_guided,monk_1,124,11,0.02,0.3061290322580645,33.0,2.0,0.0,0.857,heuristic,1.0,0.0,2.0,0.3061290383338928,0.3061290383338928,0.16,True,worse_than_known
2,gosdt_guesses_guided,monk_1,124,11,0.01,0.2861290322580645,33.0,2.0,0.0,0.853,heuristic,1.0,0.0,2.0,0.2861289978027344,0.2861289978027344,0.08,True,worse_than_known
2,gosdt_guesses_guided,monk_1,124,11,0.005,0.2761290322580645,33.0,2.0,0.0,0.849,heuristic,1.0,0.0,2.0,0.2761290073394775,0.2761290073394775,0.04,True,worse_than_known
2,gosdt_guesses_guided,iris,150,4,0.1,0.5333333333333333,50.0,2.0,0.0,0.848,heuristic,1.0,0.0,1.0,0.5333333611488342,0.5333333611488342,0.34,True,worse_than_known
2,gosdt_guesses_guided,iris,150,4,0.05,0.4333333333333333,50.0,2.0,0.0,0.854,heuristic,1.0,0.0,1.0,0.4333333671092987,0.4333333671092987,0.19,True,worse_than_known
2,gosdt_guesses_guided,iris,150,4,0.02,0.3733333333333333,50.0,2.0,0.0,0.853,heuristic,1.0,0.0,1.0,0.3733333647251129,0.3733333647251129,0.1,True,worse_than_known
2,gosdt_guesses_guided,iris,150,4,0.01,0.3533333333333333,50.0,2.0,0.0,0.847,heuristic,1.0,0.0,1.0,0.3533333241939544,0.3533333241939544,0.06,True,worse_than_known
2,gosdt_guesses_guided,iris,150,4,0.005,0.3433333333333333,50.0,2.0,0.0,0.856,heuristic,1.0,0.0,1.0,0.3433333337306976,0.3433333337306976,0.038333,True,worse_than_known
2,gosdt_guesses_guided,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,0.0,0.849,heuristic,1.0,0.0,6.0,0.4786982238292694,0.4786982238292694,0.478698,True,ok
2,gosdt_guesses_guided,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,0.0,0.849,heuristic,1.0,0.0,6.0,0.4286982417106628,0.4286982417106628,0.428698,True,ok
2,gosdt_guesses_guided,monk_2,169,11,0.02,0.398698224852071,64.0,1.0,0.0,0.852,heuristic,1.0,0.0,6.0,0.3986982405185699,0.3986982405185699,0.358935,True,worse_than_known
2,gosdt_guesses_guided,monk_2,169,11,0.01,0.388698224852071,64.0,1.0,0.0,0.853,heuristic,1.0,0.0,6.0,0.3886982202529907,0.3886982202529907,0.265089,True,worse_than_known
2,gosdt_guesses_guided,monk_2,169,11,0.005,0.3700295857988165,60.0,3.0,0.0,0.849,heuristic,7.0,7.0,6.0,0.3700295686721802,0.3700295686721802,0.152751,True,worse_than_known
2,gosdt_guesses_guided,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,0.0,0.854,heuristic,1.0,0.0,5.0,0.4465553164482116,0.4465553164482116,0.446555,True,ok
2,gosdt_guesses_guided,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.0,0.854,heuristic,3.0,3.0,5.0,0.3965553343296051,0.3965553343296051,0.396555,True,ok
2,gosdt_guesses_guided,tic-tac-toe,958,9,0.02,0.3406263048016701,288.0,2.0,0.0,0.852,heuristic,49.0,71.0,5.0,0.3406262993812561,0.3406262993812561,0.31833,True,worse_than_known
2,gosdt_guesses_guided,tic-tac-toe,958,9,0.01,0.3073903966597077,237.0,6.0,0.0,0.851,heuristic,125.0,250.0,5.0,0.3073903918266296,0.3073903918266296,0.250752,True,worse_than_known
2,gosdt_guesses_guided,tic-tac-toe,958,9,0.005,0.2733820459290187,214.0,10.0,0.0,0.858,heuristic,125.0,269.0,5.0,0.2733820378780365,0.2733820378780365,0.15428,True,worse_than_known
2,gosdt_guesses_guided,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.0,1.142,heuristic,1.0,0.0,6.0,0.3970000147819519,0.3970000147819519,0.397,True,ok
2,gosdt_guesses_guided,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,0.0,1.173,heuristic,13.0,13.0,6.0,0.2750000059604645,0.2750000059604645,0.275,True,ok
2,gosdt_guesses_guided,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,0.0,1.176,heuristic,22.0,35.0,6.0,0.1850000023841858,0.1850000023841858,0.185,True,ok
2,gosdt_guesses_guided,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,0.0,1.175,heuristic,25.0,59.0,6.0,0.1550000011920929,0.1550000011920929,0.155,True,ok
2,gosdt_guesses_guided,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,0.0,1.172,heuristic,25.0,58.0,6.0,0.1400000154972076,0.1400000154972076,0.14,True,ok
2,gosdt_guesses_guided,fico_1k,1000,23,0.1,0.491,291.0,2.0,0.0,1.136,heuristic,1.0,0.0,13.0,0.4910000264644623,0.4910000264644623,0.491,True,ok
2,gosdt_guesses_guided,fico_1k,1000,23,0.05,0.391,291.0,2.0,0.0,1.144,heuristic,1.0,0.0,13.0,0.3910000026226043,0.3910000026226043,0.391,False,ok
2,gosdt_guesses_guided,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,0.0,1.151,heuristic,21.0,21.0,13.0,0.3310000002384186,0.3310000002384186,0.331,False,ok
2,gosdt_guesses_guided,fico_1k,1000,23,0.01,0.304,264.0,4.0,0.003,1.136,heuristic,465.0,1044.0,13.0,0.3040000200271606,0.3040000200271606,0.304,False,ok
2,gosdt_guesses_guided,fico_1k,1000,23,0.005,0.284,264.0,4.0,0.03,1.145,heuristic,2460.0,9018.0,13.0,0.2840000092983246,0.2840000092983246,0.284,False,ok
2,gosdt_guesses_guided,sine_1k,1000,1,0.1,0.595,495.0,1.0,0.0,1.173,heuristic,1.0,0.0,7.0,0.5950000286102295,0.5950000286102295,0.595,True,ok
2,gosdt_guesses_guided,sine_1k,1000,1,0.05,0.545,495.0,1.0,0.0,1.186,heuristic,1.0,0.0,7.0,0.5450000166893005,0.5450000166893005,0.545,False,ok
2,gosdt_guesses_guided,sine_1k,1000,1,0.02,0.494,454.0,2.0,0.0,1.134,heuristic,25.0,47.0,7.0,0.4940000176429748,0.4940000176429748,0.494,False,ok
2,gosdt_guesses_guided,sine_1k,1000,1,0.01,0.4669999999999999,407.0,6.0,0.0,1.169,heuristic,36.0,168.0,7.0,0.4670000076293945,0.4670000076293945,0.443,False,worse_than_known
2,gosdt_guesses_guided,sine_1k,1000,1,0.005,0.4369999999999999,407.0,6.0,0.0,1.177,heuristic,36.0,168.0,7.0,0.4369999766349792,0.4369999766349792,0.4,False,worse_than_known
2,gosdt_guesses_guided,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,0.0,0.863,heuristic,1.0,0.0,2.0,0.3997685015201568,0.3997685015201568,0.399769,True,ok
2,gosdt_guesses_guided,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.0,0.853,heuristic,5.0,5.0,2.0,0.2946759164333343,0.2946759164333343,0.294676,True,ok
2,gosdt_guesses_guided,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.0,0.853,heuristic,5.0,5.0,2.0,0.2046759128570556,0.2046759128570556,0.204676,True,ok
2,gosdt_guesses_guided,car_evaluation,1728,15,0.01,0.1746759259259259,250.0,3.0,0.0,0.86,heuristic,5.0,5.0,2.0,0.1746759414672851,0.1746759414672851,0.145231,True,worse_than_known
2,gosdt_guesses_guided,car_evaluation,1728,15,0.005,0.1596759259259259,250.0,3.0,0.0,0.854,heuristic,5.0,5.0,2.0,0.1596759110689163,0.1596759110689163,0.106343,True,worse_than_known
2,gosdt_guesses_guided,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,0.0,0.86,heuristic,1.0,0.0,4.0,0.5119184255599976,0.5119184255599976,0.511918,True,ok
2,gosdt_guesses_guided,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,0.0,0.854,heuristic,1.0,0.0,4.0,0.4538944363594055,0.4538944363594055,0.453894,True,ok
2,gosdt_guesses_guided,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0,0.861,heuristic,18.0,21.0,4.0,0.3715525269508362,0.3715525269508362,0.371553,True,ok
2,gosdt_guesses_guided,coupon_bar,1913,14,0.01,0.3415525352848928,596.0,3.0,0.0,0.853,heuristic,20.0,26.0,4.0,0.3415525257587433,0.3415525257587433,0.341098,True,worse_than_known
2,gosdt_guesses_guided,coupon_bar,1913,14,0.005,0.325279665446942,584.0,4.0,0.0,0.86,heuristic,24.0,41.0,4.0,0.3252796232700348,0.3252796232700348,0.31862,True,worse_than_known
2,gosdt_guesses_guided,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,0.0,1.147,heuristic,1.0,0.0,6.0,0.5610829591751099,0.5610829591751099,0.561083,True,ok
2,gosdt_guesses_guided,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,0.0,1.188,heuristic,1.0,0.0,6.0,0.4610829949378967,0.4610829949378967,0.461083,True,ok
2,gosdt_guesses_guided,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.0,1.191,heuristic,7.0,7.0,6.0,0.4010829925537109,0.4010829925537109,0.401083,True,ok
2,gosdt_guesses_guided,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.0,1.185,heuristic,20.0,21.0,6.0,0.3748675286769867,0.3748675286769867,0.374868,True,ok
2,gosdt_guesses_guided,compas_binned,6907,12,0.005,0.3577732734906617,2333.0,4.0,0.0,1.189,heuristic,53.0,79.0,6.0,0.3577732741832733,0.3577732741832733,0.355969,True,worse_than_known
2,gosdt_guesses_guided,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,0.0,1.139,heuristic,1.0,0.0,12.0,0.5040444135665894,0.5040444135665894,0.504044,True,ok
2,gosdt_guesses_guided,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0,1.149,heuristic,1.0,0.0,12.0,0.4040443897247314,0.4040443897247314,0.404044,True,ok
2,gosdt_guesses_guided,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.0,1.17,heuristic,11.0,11.0,12.0,0.3440443873405456,0.3440443873405456,0.344044,True,ok
2,gosdt_guesses_guided,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,0.001,1.155,heuristic,68.0,90.0,12.0,0.324044406414032,0.324044406414032,0.324044,True,ok
2,gosdt_guesses_guided,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,0.025,1.148,heuristic,832.0,1685.0,12.0,0.3086509108543396,0.3086509108543396,0.308651,True,ok
2,gosdt_guesses_guided,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.0,1.992,heuristic,1.0,0.0,11.0,0.411364197731018,0.411364197731018,0.411364,True,ok
2,gosdt_guesses_guided,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,0.0,1.982,heuristic,1.0,0.0,11.0,0.3613642156124115,0.3613642156124115,0.361364,True,ok
2,gosdt_guesses_guided,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,0.0,1.979,heuristic,1.0,0.0,11.0,0.327860414981842,0.327860414981842,0.32786,False,ok
2,gosdt_guesses_guided,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,0.0,1.98,heuristic,1.0,0.0,11.0,0.3078604340553283,0.3078604340553283,0.30786,False,ok
2,gosdt_guesses_guided,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,0.0,1.98,heuristic,1.0,0.0,11.0,0.2978604137897491,0.2978604137897491,0.29786,False,ok
1,pygosdt_v1,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.0025045419461093,0.106,optimal,105.0,61.0,46.0,0.464935064935065,0.464935064935065,0.464935,True,ok
1,pygosdt_v1,chudi,77,2,0.05,0.25,0.0,5.0,0.0056652079802006,0.006,optimal,242.0,154.0,46.0,0.25,0.25,0.25,True,ok
