model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
streed,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,5.557429500040598,5.604,optimal,,625,,,1.97
streed,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,30.0,30.492,time,,625,,,1.97
streed,1,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,30.0,30.517,time,,625,,,1.97
streed,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,30.0,31.103,time,,625,,,1.97
streed,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,30.0,30.492,time,,625,,,1.97
gosdt_guesses,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,1.146,optimal,53,32,0.48571428656578064,0.48571428656578064,4.92
gosdt_guesses,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.01,0.831,optimal,2270,32,0.3857142925262451,0.3857142925262451,4.92
gosdt_guesses,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.515,1.371,optimal,109791,32,0.3067532181739807,0.3067532181739807,4.92
gosdt_guesses,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.652,1.675,optimal,118150,32,0.26883113384246826,0.26883113384246826,4.92
gosdt_guesses,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.658,1.674,optimal,128216,32,0.2098701149225235,0.2098701149225235,4.92
gosdt_guesses,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.838,optimal,0,9,0.5278688669204712,0.5278688669204712,4.92
gosdt_guesses,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.828,optimal,11,9,0.4278688430786133,0.4278688430786133,4.92
gosdt_guesses,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.831,optimal,235,9,0.36327868700027466,0.36327868700027466,4.92
gosdt_guesses,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.001,0.83,optimal,817,9,0.32868847250938416,0.32868847250938416,4.92
gosdt_guesses,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.003,0.836,optimal,1543,9,0.2877048850059509,0.2877048850059509,4.92
gosdt_guesses,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.826,optimal,9,9,0.48225805163383484,0.48225805163383484,4.92
gosdt_guesses,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.834,optimal,100,9,0.3822580575942993,0.3822580575942993,4.92
gosdt_guesses,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.004,0.829,optimal,2016,9,0.3096774220466614,0.3096774220466614,4.92
gosdt_guesses,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.012,0.829,optimal,5882,9,0.25354838371276855,0.25354838371276855,4.92
gosdt_guesses,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.024,0.823,optimal,10758,9,0.19483870267868042,0.19483870267868042,4.92
gosdt_guesses,1,ta_iris,150,4,0.1,0.66,69,2,1.169,2.213,optimal,75895,83,0.6599999666213989,0.6599999666213989,4.92
gosdt_guesses,1,ta_iris,150,4,0.05,0.5366666666666666,58,3,30.0,31.983,time,709999,83,0.20333333313465118,0.5600000023841858,4.92
gosdt_guesses,1,ta_iris,150,4,0.02,0.44666666666666666,58,3,30.0,32.573,time,719999,83,0.1133333295583725,0.5,4.92
gosdt_guesses,1,ta_iris,150,4,0.01,0.41333333333333333,56,4,30.0,32.397,time,769999,83,0.0833333358168602,0.47999998927116394,4.92
gosdt_guesses,1,ta_iris,150,4,0.005,0.39333333333333337,56,4,30.0,32.63,time,799999,83,0.06833333522081375,0.4699999988079071,4.92
gosdt_guesses,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,1.056,optimal,7,10,0.4786982238292694,0.4786982238292694,4.92
gosdt_guesses,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.785,optimal,144,10,0.42869824171066284,0.42869824171066284,4.92
gosdt_guesses,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.009,0.788,optimal,4250,10,0.360355019569397,0.360355019569397,4.92
gosdt_guesses,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.031,0.787,optimal,13040,10,0.30076923966407776,0.30076923966407776,4.92
gosdt_guesses,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.079,1.064,optimal,29052,10,0.2602662742137909,0.2602662742137909,4.92
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,0.796,optimal,45,27,0.44968685507774353,0.44968685507774353,4.92
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.007,0.788,optimal,1459,27,0.3578287959098816,0.3578287959098816,4.92
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,7.89,9.133,optimal,899332,27,0.2865135669708252,0.2865135669708252,4.92
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.01,nan,,,30.0,15.434,memory,,,,,4.92
gosdt_guesses,1,ta_tic-tac-toe,958,9,0.005,nan,,,30.0,12.567,memory,,,,,4.92
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.106,1.053,optimal,863,920,0.4000000059604645,0.4000000059604645,4.92
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.05,nan,,,30.0,12.799,memory,,,,,4.92
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.02,nan,,,30.0,5.504,memory,,,,,4.92
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.01,nan,,,30.0,5.495,memory,,,,,4.92
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.005,nan,,,30.0,5.504,memory,,,,,4.92
gosdt_guesses,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,12.122,13.034,optimal,69751,1237,0.4220000207424164,0.4220000207424164,4.92
gosdt_guesses,1,ta_fico_1k,1000,23,0.05,nan,,,30.0,5.766,memory,,,,,4.92
gosdt_guesses,1,ta_fico_1k,1000,23,0.02,nan,,,30.0,5.262,memory,,,,,4.92
gosdt_guesses,1,ta_fico_1k,1000,23,0.01,nan,,,30.0,5.246,memory,,,,,4.92
gosdt_guesses,1,ta_fico_1k,1000,23,0.005,nan,,,30.0,5.238,memory,,,,,4.92
gosdt_guesses,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,30.0,31.788,time,279999,876,0.3569999933242798,0.5529999732971191,4.92
gosdt_guesses,1,ta_sine_1k,1000,1,0.05,nan,,,30.0,10.721,memory,,,,,4.92
gosdt_guesses,1,ta_sine_1k,1000,1,0.02,nan,,,30.0,6.031,memory,,,,,4.92
gosdt_guesses,1,ta_sine_1k,1000,1,0.01,nan,,,30.0,6.026,memory,,,,,4.92
gosdt_guesses,1,ta_sine_1k,1000,1,0.005,nan,,,30.0,6.018,memory,,,,,4.92
gosdt_guesses,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.796,optimal,0,14,0.39976850152015686,0.39976850152015686,4.92
gosdt_guesses,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,0.788,optimal,29,14,0.3497685194015503,0.3497685194015503,4.92
gosdt_guesses,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.006,0.785,optimal,1490,14,0.304791659116745,0.304791659116745,4.92
gosdt_guesses,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.113,1.05,optimal,23433,14,0.2747916579246521,0.2747916579246521,4.92
gosdt_guesses,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,1.044,2.093,optimal,178666,14,0.2570601999759674,0.2570601999759674,4.92
gosdt_guesses,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,0.788,optimal,3,14,0.46450603008270264,0.46450603008270264,4.92
gosdt_guesses,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,0.789,optimal,29,14,0.3645060062408447,0.3645060062408447,4.92
gosdt_guesses,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.021,0.789,optimal,4631,14,0.2952325940132141,0.2952325940132141,4.92
gosdt_guesses,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.259,1.049,optimal,50501,14,0.2533455193042755,0.2533455193042755,4.92
gosdt_guesses,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,1.442,2.354,optimal,236767,14,0.2263225018978119,0.2263225018978119,4.92
gosdt_guesses,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,0.791,optimal,0,12,0.5240191221237183,0.5240191221237183,4.92
gosdt_guesses,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,0.786,optimal,0,12,0.42401909828186035,0.42401909828186035,4.92
gosdt_guesses,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,0.787,optimal,25,12,0.36401909589767456,0.36401909589767456,4.92
gosdt_guesses,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.022,0.789,optimal,1938,12,0.3440191149711609,0.3440191149711609,4.92
gosdt_guesses,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.223,1.052,optimal,21187,12,0.33005282282829285,0.33005282282829285,4.92
gosdt_guesses,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,0.793,optimal,11,16,0.5440099239349365,0.5440099239349365,4.92
gosdt_guesses,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.001,0.79,optimal,71,16,0.43100202083587646,0.43100202083587646,4.92
gosdt_guesses,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.073,1.072,optimal,4372,16,0.3410019874572754,0.3410019874572754,4.92
gosdt_guesses,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,1.236,2.104,optimal,76535,16,0.3087637424468994,0.3087637424468994,4.92
gosdt_guesses,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,4.219,5.235,optimal,258846,16,0.2851587235927582,0.2851587235927582,4.92
gosdt_guesses,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,4.281,5.232,optimal,8819,625,0.4099911153316498,0.4099911153316498,4.92
gosdt_guesses,1,ta_compas_processed,12381,22,0.05,nan,,,30.0,4.709,memory,,,,,4.92
gosdt_guesses,1,ta_compas_processed,12381,22,0.02,nan,,,30.0,4.209,memory,,,,,4.92
gosdt_guesses,1,ta_compas_processed,12381,22,0.01,nan,,,30.0,121.311,time,,,,,4.92
gosdt_guesses,1,ta_compas_processed,12381,22,0.005,nan,,,30.0,1.89,memory,,,,,4.92
gosdt_guesses_guided,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,0.803,heuristic,0,10,0.48571428656578064,0.48571428656578064,2.03
gosdt_guesses_guided,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0,1.057,heuristic,19,10,0.3857142925262451,0.3857142925262451,2.03
gosdt_guesses_guided,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.0,1.341,heuristic,116,10,0.3067532181739807,0.3067532181739807,2.03
gosdt_guesses_guided,1,ta_chudi,77,2,0.01,0.2707792207792208,17,5,0.002,0.789,heuristic,785,10,0.27077922224998474,0.27077922224998474,2.03
gosdt_guesses_guided,1,ta_chudi,77,2,0.005,0.24577922077922076,17,5,0.001,0.784,heuristic,548,10,0.24577921628952026,0.24577921628952026,2.03
gosdt_guesses_guided,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.787,heuristic,0,4,0.5278688669204712,0.5278688669204712,2.03
gosdt_guesses_guided,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.788,heuristic,0,4,0.4278688430786133,0.4278688430786133,2.03
gosdt_guesses_guided,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.791,heuristic,12,4,0.36327868700027466,0.36327868700027466,2.03
gosdt_guesses_guided,1,ta_monk_3,122,11,0.01,0.3332786885245902,37,3,0.0,0.791,heuristic,28,4,0.3332786560058594,0.3332786560058594,2.03
gosdt_guesses_guided,1,ta_monk_3,122,11,0.005,0.31188524590163935,35,5,0.0,0.785,heuristic,54,4,0.31188520789146423,0.31188520789146423,2.03
gosdt_guesses_guided,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.787,heuristic,0,4,0.48225805163383484,0.48225805163383484,2.03
gosdt_guesses_guided,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.782,heuristic,0,4,0.3822580575942993,0.3822580575942993,2.03
gosdt_guesses_guided,1,ta_monk_1,124,11,0.02,0.32225806451612904,35,2,0.0,0.784,heuristic,27,4,0.3222580552101135,0.3222580552101135,2.03
gosdt_guesses_guided,1,ta_monk_1,124,11,0.01,0.2838709677419355,29,5,0.0,0.786,heuristic,61,4,0.28387096524238586,0.28387096524238586,2.03
gosdt_guesses_guided,1,ta_monk_1,124,11,0.005,0.25887096774193546,29,5,0.0,1.063,heuristic,79,4,0.2588709592819214,0.2588709592819214,2.03
gosdt_guesses_guided,1,ta_iris,150,4,0.1,0.66,69,2,0.0,1.073,heuristic,13,8,0.6599999666213989,0.6599999666213989,2.03
gosdt_guesses_guided,1,ta_iris,150,4,0.05,0.5233333333333334,56,3,0.0,1.076,heuristic,56,8,0.5233333110809326,0.5233333110809326,2.03
gosdt_guesses_guided,1,ta_iris,150,4,0.02,0.42000000000000004,51,4,0.001,1.069,heuristic,547,8,0.41999998688697815,0.41999998688697815,2.03
gosdt_guesses_guided,1,ta_iris,150,4,0.01,0.37666666666666665,49,5,0.002,1.063,heuristic,950,8,0.3766666650772095,0.3766666650772095,2.03
gosdt_guesses_guided,1,ta_iris,150,4,0.005,0.3433333333333333,44,10,0.002,1.061,heuristic,1055,8,0.34333333373069763,0.34333333373069763,2.03
gosdt_guesses_guided,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.794,heuristic,0,6,0.4786982238292694,0.4786982238292694,2.03
gosdt_guesses_guided,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,1.073,heuristic,3,6,0.42869824171066284,0.42869824171066284,2.03
gosdt_guesses_guided,1,ta_monk_2,169,11,0.02,0.36994082840236686,49,4,0.0,1.068,heuristic,55,6,0.3699408173561096,0.3699408173561096,2.03
gosdt_guesses_guided,1,ta_monk_2,169,11,0.01,0.3203550295857988,44,6,0.0,0.797,heuristic,207,6,0.32035502791404724,0.32035502791404724,2.03
gosdt_guesses_guided,1,ta_monk_2,169,11,0.005,0.29718934911242606,46,5,0.0,1.063,heuristic,194,6,0.2971893548965454,0.2971893548965454,2.03
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,1.07,heuristic,0,9,0.44968685507774353,0.44968685507774353,2.03
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0,1.075,heuristic,0,9,0.3578287959098816,0.3578287959098816,2.03
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.0,1.066,heuristic,17,9,0.2865135669708252,0.2865135669708252,2.03
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.0,1.069,heuristic,69,9,0.2565135955810547,0.2565135955810547,2.03
gosdt_guesses_guided,1,ta_tic-tac-toe,958,9,0.005,0.23816283924843423,209,4,0.0,1.054,heuristic,180,9,0.2381628453731537,0.2381628453731537,2.03
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0,1.049,heuristic,0,2,0.4000000059604645,0.4000000059604645,2.03
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0,1.053,heuristic,0,2,0.3500000238418579,0.3500000238418579,2.03
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0,1.062,heuristic,0,2,0.320000022649765,0.320000022649765,2.03
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0,1.055,heuristic,0,2,0.3070000112056732,0.3070000112056732,2.03
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.0,1.053,heuristic,0,2,0.2970000207424164,0.2970000207424164,2.03
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.0,1.056,heuristic,0,8,0.4220000207424164,0.4220000207424164,2.03
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.05,0.322,222,2,0.0,1.052,heuristic,0,8,0.32200002670288086,0.32200002670288086,2.03
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.02,0.262,222,2,0.0,1.048,heuristic,13,8,0.26200002431869507,0.26200002431869507,2.03
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.01,0.234,194,4,0.0,1.052,heuristic,228,8,0.23399999737739563,0.23399999737739563,2.03
gosdt_guesses_guided,1,ta_fico_1k,1000,23,0.005,0.214,184,6,0.001,1.048,heuristic,557,8,0.21400000154972076,0.21400000154972076,2.03
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0,1.05,heuristic,0,2,0.5530000329017639,0.5530000329017639,2.03
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0,1.054,heuristic,0,2,0.453000009059906,0.453000009059906,2.03
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.0,1.057,heuristic,0,2,0.3930000066757202,0.3930000066757202,2.03
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0,1.05,heuristic,0,2,0.37300002574920654,0.37300002574920654,2.03
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.005,0.363,353,2,0.0,1.054,heuristic,0,2,0.3630000352859497,0.3630000352859497,2.03
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,1.07,heuristic,0,10,0.39976850152015686,0.39976850152015686,2.03
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,1.07,heuristic,0,10,0.3497685194015503,0.3497685194015503,2.03
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0,1.056,heuristic,13,10,0.304791659116745,0.304791659116745,2.03
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.0,0.79,heuristic,39,10,0.2747916579246521,0.2747916579246521,2.03
gosdt_guesses_guided,1,ta_car_evaluation,1728,15,0.005,0.2590046296296296,413,4,0.003,0.79,heuristic,805,10,0.2590046525001526,0.2590046525001526,2.03
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,0.789,heuristic,0,6,0.46450603008270264,0.46450603008270264,2.03
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,0.789,heuristic,0,6,0.3645060062408447,0.3645060062408447,2.03
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.0,0.789,heuristic,25,6,0.2952325940132141,0.2952325940132141,2.03
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.01,0.2652326189231573,450,3,0.0,0.793,heuristic,87,6,0.2652326226234436,0.2652326226234436,2.03
gosdt_guesses_guided,1,ta_coupon_bar,1913,14,0.005,0.24507318348144275,421,5,0.0,1.059,heuristic,271,6,0.24507319927215576,0.24507319927215576,2.03
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,1.068,heuristic,0,2,0.5240191221237183,0.5240191221237183,2.03
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,1.057,heuristic,0,2,0.42401909828186035,0.42401909828186035,2.03
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,1.051,heuristic,0,2,0.36401909589767456,0.36401909589767456,2.03
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0,1.048,heuristic,0,2,0.3440191149711609,0.3440191149711609,2.03
gosdt_guesses_guided,1,ta_compas_binned,6907,12,0.005,0.3340191110467642,2238,2,0.0,1.057,heuristic,0,2,0.33401909470558167,0.33401909470558167,2.03
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,1.066,heuristic,0,6,0.5440099239349365,0.5440099239349365,2.03
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.0,1.056,heuristic,9,6,0.43100202083587646,0.43100202083587646,2.03
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0,1.064,heuristic,61,6,0.3410019874572754,0.3410019874572754,2.03
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.001,1.064,heuristic,115,6,0.3087637424468994,0.3087637424468994,2.03
gosdt_guesses_guided,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.001,1.057,heuristic,167,6,0.2851587235927582,0.2851587235927582,2.03
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.0,2.096,heuristic,0,17,0.4099911153316498,0.4099911153316498,2.03
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,0.0,2.095,heuristic,0,17,0.33576449751853943,0.33576449751853943,2.03
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,0.0,2.095,heuristic,0,17,0.27576446533203125,0.27576446533203125,2.03
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,0.0,2.096,heuristic,0,17,0.2557644844055176,0.2557644844055176,2.03
gosdt_guesses_guided,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,0.0,2.092,heuristic,7,17,0.2452721893787384,0.2452721893787384,2.03
split,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.009802959044463933,0.804,heuristic,,32,,,2.01
split,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0077288750326260924,0.788,heuristic,,32,,,2.01
split,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.01088541594799608,0.789,heuristic,,32,,,2.01
split,1,ta_chudi,77,2,0.01,0.27480519480519483,15,8,0.013620542013086379,0.783,heuristic,,32,,,2.01
split,1,ta_chudi,77,2,0.005,0.22584415584415585,12,14,0.014269083039835095,0.789,heuristic,,32,,,2.01
split,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.006793541950173676,0.789,heuristic,,9,,,2.01
split,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.006587541080079973,0.789,heuristic,,9,,,2.01
split,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.006778000039048493,0.789,heuristic,,9,,,2.01
split,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.006893584039062262,0.792,heuristic,,9,,,2.01
split,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.007212667027488351,0.786,heuristic,,9,,,2.01
split,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.006697167060337961,0.788,heuristic,,9,,,2.01
split,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.006521375034935772,0.791,heuristic,,9,,,2.01
split,1,ta_monk_1,124,11,0.02,0.32193548387096776,30,4,0.007001250050961971,0.79,heuristic,,9,,,2.01
split,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.007297250092960894,0.792,heuristic,,9,,,2.01
split,1,ta_monk_1,124,11,0.005,0.2082258064516129,19,11,0.0075319589814171195,0.788,heuristic,,9,,,2.01
split,1,ta_iris,150,4,0.1,nan,,,30.0,0.0,unsupported,,,,,2.01
split,1,ta_iris,150,4,0.05,nan,,,30.0,0.0,unsupported,,,,,2.01
split,1,ta_iris,150,4,0.02,nan,,,30.0,0.0,unsupported,,,,,2.01
split,1,ta_iris,150,4,0.01,nan,,,30.0,0.0,unsupported,,,,,2.01
split,1,ta_iris,150,4,0.005,nan,,,30.0,0.0,unsupported,,,,,2.01
split,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.005956209031865001,0.789,heuristic,,10,,,2.01
split,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.006227666977792978,0.792,heuristic,,10,,,2.01
split,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.007606959086842835,0.789,heuristic,,10,,,2.01
split,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.007737125037238002,0.788,heuristic,,10,,,2.01
split,1,ta_monk_2,169,11,0.005,0.2698520710059172,38,9,0.008091083960607648,0.789,heuristic,,10,,,2.01
split,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.008642166969366372,0.788,heuristic,,27,,,2.01
split,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.00956854096148163,0.791,heuristic,,27,,,2.01
split,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.017854166915640235,0.789,heuristic,,27,,,2.01
split,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.026505375048145652,0.786,heuristic,,27,,,2.01
split,1,ta_tic-tac-toe,958,9,0.005,0.23041753653444677,192,6,0.02832558297086507,0.783,heuristic,,27,,,2.01
split,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.8305994590045884,1.845,heuristic,,920,,,2.01
split,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,30.0,32.63,heuristic,,920,,,2.01
split,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,30.0,33.658,heuristic,,920,,,2.01
