model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,peak_rss_gb,cores
autoopttree_v46,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.00029008323326706886,73.994,optimal,15,12,0.3640191110467641,0.3640191110467641,0.6,8
streed,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.06475566793233156,1.7,optimal,,32,,,0.0,2
autoopttree_v40,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.022653354797512293,82.732,optimal,1410,32,0.3067532467532468,0.3067532467532468,0.54,2
autoopttree_v46_anytime100,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0005111009813845158,73.054,optimal,15,12,0.3640191110467641,0.3640191110467641,0.59,8
autoopttree,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0008335085585713387,14.278,optimal,10,32,0.48571428571428577,0.48571428571428577,0.31,2
gg_exact_simsup,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.001,3.362,optimal,53,32,0.48571428656578064,0.48571428656578064,0.19,2
gosdt,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,1.733,optimal,27,36,0.485714,0.485714,0.0,2
autoopttree_v40,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0007549421861767769,59.43,optimal,71,32,0.38571428571428573,0.38571428571428573,0.54,2
gosdt_guesses,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.001,3.311,optimal,53,32,0.48571428656578064,0.48571428656578064,0.19,2
pygosdt_v1,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.002336225938051939,1.762,optimal,16,32,0.48571428571428577,0.48571428571428577,0.0,2
streed,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.03676374489441514,1.259,optimal,,32,,,0.0,2
autoopttree_v49,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0002918010577559471,79.018,optimal,15,12,0.3640191110467641,0.3640191110467641,0.63,8
autoopttree_v46,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0001353980042040348,73.674,optimal,1,12,0.42401911104676415,0.42401911104676415,0.6,8
autoopttree_v46_anytime100,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0002144589088857174,73.278,optimal,1,12,0.42401911104676415,0.42401911104676415,0.6,8
autoopttree_v40,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.000239428598433733,82.468,optimal,10,32,0.48571428571428577,0.48571428571428577,0.54,2
autoopttree_v46,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.00015651388093829155,73.599,optimal,1,12,0.5240191110467641,0.5240191110467641,0.6,8
autoopttree_v49,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0001305541954934597,78.795,optimal,1,12,0.42401911104676415,0.42401911104676415,0.63,8
autoopttree_v46_anytime100,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.00019967090338468552,73.354,optimal,1,12,0.5240191110467641,0.5240191110467641,0.6,8
autoopttree_v46,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.03791583003476262,74.09,optimal,51,1237,0.422,0.422,0.61,8
autoopttree_v49,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.00011984584853053093,79.276,optimal,1,12,0.5240191110467641,0.5240191110467641,0.62,8
autoopttree_v46_anytime100,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.06582746375352144,73.379,optimal,52,1237,0.422,0.422,0.61,8
autoopttree_v46,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.18091362807899714,73.858,optimal,35463,14,0.22632253005750128,0.22632253005750128,0.6,8
autoopttree_v46_anytime100,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.10100004868581891,73.702,time,13242,14,0.10984317825405122,0.22632253005750128,0.6,8
autoopttree_v49,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.03838523989543319,79.34,optimal,51,1237,0.422,0.422,0.61,8
autoopttree_v46,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.025640830863267183,73.441,optimal,3207,14,0.25334553058024045,0.25334553058024045,0.6,8
autoopttree_v46_anytime100,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.05921901389956474,73.627,optimal,6637,14,0.25334553058024045,0.25334553058024045,0.6,8
autoopttree_v49,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.14812296628952026,79.894,optimal,34016,14,0.22632253005750128,0.22632253005750128,0.64,8
autoopttree_v46,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.0019605671986937523,73.302,optimal,228,14,0.29523261892315733,0.29523261892315733,0.6,8
autoopttree_v49,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.032089159823954105,79.126,optimal,3437,14,0.25334553058024045,0.25334553058024045,0.61,8
autoopttree_v46_anytime100,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.002289506606757641,73.366,optimal,229,14,0.29523261892315733,0.29523261892315733,0.6,8
autoopttree_v46,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0002558319829404354,73.226,optimal,11,14,0.36450601150026135,0.36450601150026135,0.6,8
autoopttree_v46_anytime100,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0004226141609251499,73.628,optimal,12,14,0.36450601150026135,0.36450601150026135,0.59,8
autoopttree_v49,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.00205804780125618,80.018,optimal,246,14,0.29523261892315733,0.29523261892315733,0.63,8
autoopttree_v46,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0001096939668059349,73.156,optimal,0,14,0.4645060115002614,0.4645060115002614,0.6,8
autoopttree_v49,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.00025024591013789177,79.179,optimal,11,14,0.36450601150026135,0.36450601150026135,0.61,8
autoopttree_v46_anytime100,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.00019960198551416397,73.777,optimal,0,14,0.4645060115002614,0.4645060115002614,0.59,8
autoopttree_v46,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.1525295632891357,72.854,optimal,25600,14,0.25706018518518514,0.25706018518518514,0.65,8
autoopttree_v46_anytime100,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.10133393900468946,72.661,time,17941,14,0.1529398148148148,0.25706018518518514,0.62,8
autoopttree_v49,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.00011747283861041069,78.684,optimal,0,14,0.4645060115002614,0.4645060115002614,0.62,8
autoopttree_v46,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.018991293851286173,72.49,optimal,2996,14,0.27479166666666666,0.27479166666666666,0.61,8
autoopttree_v46_anytime100,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.025841935072094202,73.044,optimal,3447,14,0.27479166666666666,0.27479166666666666,0.6,8
autoopttree_v49,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.1471883370541036,78.29,optimal,25349,14,0.25706018518518514,0.25706018518518514,0.63,8
autoopttree_v46,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0023568193428218365,72.267,optimal,283,14,0.3047916666666667,0.3047916666666667,0.6,8
autoopttree_v49,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.0177323161624372,77.869,optimal,3110,14,0.27479166666666666,0.27479166666666666,0.63,8
autoopttree_v46_anytime100,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0025340700522065163,72.675,optimal,282,14,0.3047916666666667,0.3047916666666667,0.6,8
autoopttree_v46,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.00038212304934859276,72.065,optimal,17,14,0.3497685185185185,0.3497685185185185,0.6,8
autoopttree_v46_anytime100,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.00033559510484337807,72.648,optimal,17,14,0.3497685185185185,0.3497685185185185,0.6,8
autoopttree_v49,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0023396210744976997,78.447,optimal,282,14,0.3047916666666667,0.3047916666666667,0.62,8
autoopttree_v46,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0001137489452958107,72.382,optimal,1,14,0.39976851851851847,0.39976851851851847,0.6,8
autoopttree_v46_anytime100,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.00014664558693766594,72.433,optimal,1,14,0.39976851851851847,0.39976851851851847,0.6,8
autoopttree_v49,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.00026912102475762367,77.588,optimal,17,14,0.3497685185185185,0.3497685185185185,0.63,8
autoopttree_v49,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.00010971724987030029,77.171,optimal,1,14,0.39976851851851847,0.39976851851851847,0.63,8
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,9.876473400741816,82.092,optimal,2059897,27,0.2565135699373695,0.2565135699373695,1.12,8
autoopttree_v49,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,9.379706544335932,87.224,optimal,2173001,27,0.2565135699373695,0.2565135699373695,1.18,8
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.16930555133149028,72.438,optimal,24635,27,0.28651356993736954,0.28651356993736954,0.6,8
autoopttree_v46_anytime100,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.10205303831025958,71.779,time,14312,27,0.10576200417536533,0.28651356993736954,0.61,8
autoopttree_v49,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.15102811995893717,77.464,optimal,24348,27,0.28651356993736954,0.28651356993736954,0.64,8
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0027498919516801834,72.338,optimal,209,27,0.35782881002087685,0.35782881002087685,0.6,8
autoopttree_v46_anytime100,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.002947552129626274,72.236,optimal,211,27,0.35782881002087685,0.35782881002087685,0.6,8
autoopttree_v49,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0023321821354329586,77.066,optimal,209,27,0.35782881002087685,0.35782881002087685,0.62,8
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.00024245819076895714,72.249,optimal,10,27,0.4496868475991649,0.4496868475991649,0.61,8
autoopttree_v46_anytime100,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.00033943308517336845,72.116,optimal,10,27,0.4496868475991649,0.4496868475991649,0.6,8
autoopttree_v49,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0002507409080862999,77.029,optimal,10,27,0.4496868475991649,0.4496868475991649,0.63,8
autoopttree_v46,1,ta_sine_1k,1000,1,0.005,0.363,353,2,0.0012202211655676365,72.544,optimal,0,876,0.363,0.363,0.61,8
autoopttree_v46_anytime100,1,ta_sine_1k,1000,1,0.005,0.363,353,2,0.001683293841779232,72.43,optimal,0,876,0.363,0.363,0.6,8
autoopttree_v49,1,ta_sine_1k,1000,1,0.005,0.363,353,2,0.00126685481518507,76.571,optimal,0,876,0.363,0.363,0.61,8
autoopttree_v46,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0012552030384540558,72.184,optimal,0,876,0.373,0.373,0.61,8
autoopttree_v46_anytime100,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0012470642104744911,72.598,optimal,0,876,0.373,0.373,0.61,8
autoopttree_v49,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0014228732325136662,77.316,optimal,0,876,0.373,0.373,0.62,8
autoopttree_v46,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.0011033988557755947,71.915,optimal,0,876,0.393,0.393,0.61,8
autoopttree_v46_anytime100,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.0012906030751764774,71.634,optimal,0,876,0.393,0.393,0.61,8
streed,1,ta_tic-tac-toe,958,9,0.005,nan,,,5554.922,5554.922,memory,,,,,6.0,2
autoopttree_v49,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.0011338237673044205,77.311,optimal,0,876,0.393,0.393,0.62,8
autoopttree_v46,1,ta_iris,150,4,0.005,0.18666666666666668,13,20,5507.293104505166,5580.285,optimal,137025157,83,0.18666666666666665,0.18666666666666665,3.07,8
autoopttree_v46,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0010506068356335163,72.161,optimal,0,876,0.453,0.453,0.61,8
autoopttree_v46_anytime100,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0010719471611082554,71.39,optimal,0,876,0.453,0.453,0.6,8
autoopttree_v49,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0009561111219227314,76.378,optimal,0,876,0.453,0.453,0.61,8
autoopttree_v46,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.000867222435772419,70.956,optimal,0,876,0.553,0.553,0.6,8
autoopttree_v46_anytime100,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0009013661183416843,70.963,optimal,0,876,0.553,0.553,0.6,8
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.0012586480006575584,71.149,optimal,0,920,0.29700000000000004,0.29700000000000004,0.6,8
autoopttree_v49,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0010193530470132828,77.403,optimal,0,876,0.553,0.553,0.63,8
autoopttree_v46_anytime100,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.0013654101639986038,71.404,optimal,0,920,0.29700000000000004,0.29700000000000004,0.61,8
autoopttree_v49,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.0012839101254940033,76.203,optimal,0,920,0.29700000000000004,0.29700000000000004,0.61,8
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.001307360827922821,71.424,optimal,0,920,0.30700000000000005,0.30700000000000005,0.61,8
autoopttree_v46_anytime100,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0013684649020433426,70.819,optimal,0,920,0.30700000000000005,0.30700000000000005,0.6,8
autoopttree_v49,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.001320547889918089,76.999,optimal,0,920,0.30700000000000005,0.30700000000000005,0.62,8
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0012118108570575714,71.01,optimal,0,920,0.32,0.32,0.6,8
autoopttree_v46_anytime100,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0013098451308906078,71.512,optimal,0,920,0.32,0.32,0.61,8
autoopttree_v49,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0011580372229218483,76.681,optimal,0,920,0.32,0.32,0.62,8
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0018176119774580002,72.079,optimal,0,920,0.35,0.35,0.61,8
autoopttree_v46_anytime100,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.001230820082128048,72.036,optimal,0,920,0.35,0.35,0.61,8
autoopttree_v49,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0010505071841180325,77.019,optimal,0,920,0.35,0.35,0.63,8
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0009269779548048973,72.884,optimal,0,920,0.4,0.4,0.6,8
autoopttree_v46_anytime100,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0008837631903588772,71.286,optimal,0,920,0.4,0.4,0.6,8
autoopttree_v49,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0008317329920828342,76.807,optimal,0,920,0.4,0.4,0.63,8
autoopttree_v46,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.02814702270552516,71.659,optimal,4719,10,0.2602662721893491,0.2602662721893491,0.6,8
autoopttree_v46_anytime100,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.025420252699404955,71.606,optimal,4843,10,0.2602662721893491,0.2602662721893491,0.6,8
autoopttree_v49,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.022523877676576376,77.066,optimal,5039,10,0.2602662721893491,0.2602662721893491,0.63,8
autoopttree_v46,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.017431598156690598,70.864,optimal,2056,10,0.3007692307692308,0.3007692307692308,0.59,8
autoopttree_v46_anytime100,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.013233757112175226,71.398,optimal,2196,10,0.3007692307692308,0.3007692307692308,0.61,8
autoopttree_v49,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.011513047851622105,77.562,optimal,2302,10,0.3007692307692308,0.3007692307692308,0.61,8
autoopttree_v46,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.004146633204072714,71.648,optimal,601,10,0.3603550295857988,0.3603550295857988,0.6,8
autoopttree_v46_anytime100,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.009618549607694149,71.268,optimal,672,10,0.3603550295857988,0.3603550295857988,0.59,8
autoopttree_v49,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.009135976899415255,75.962,optimal,607,10,0.3603550295857988,0.3603550295857988,0.61,8
autoopttree_v46,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.00032174820080399513,71.15,optimal,29,10,0.428698224852071,0.428698224852071,0.59,8
autoopttree_v46_anytime100,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0005129780620336533,71.287,optimal,29,10,0.428698224852071,0.428698224852071,0.59,8
autoopttree_v49,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.00032990192994475365,76.503,optimal,29,10,0.428698224852071,0.428698224852071,0.61,8
autoopttree_v46,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0001420937478542328,71.45,optimal,3,10,0.47869822485207103,0.47869822485207103,0.59,8
autoopttree_v46_anytime100,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.00016689207404851913,70.916,optimal,3,10,0.47869822485207103,0.47869822485207103,0.59,8
autoopttree_v49,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.00012312503531575203,76.465,optimal,3,10,0.47869822485207103,0.47869822485207103,0.61,8
autoopttree_v46,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.014837159775197506,71.837,optimal,1536,9,0.19483870967741934,0.19483870967741934,0.59,8
autoopttree_v46_anytime100,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.01644405582919717,71.807,optimal,1479,9,0.19483870967741934,0.19483870967741934,0.59,8
autoopttree_v49,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.011133577208966017,77.136,optimal,1501,9,0.19483870967741934,0.19483870967741934,0.63,8
autoopttree_v46,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.008939780294895172,70.512,optimal,811,9,0.2535483870967742,0.2535483870967742,0.6,8
autoopttree_v46_anytime100,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.01093838969245553,71.632,optimal,850,9,0.2535483870967742,0.2535483870967742,0.6,8
autoopttree_v49,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.010702560190111399,77.525,optimal,808,9,0.2535483870967742,0.2535483870967742,0.62,8
autoopttree_v46,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.0018326928839087486,72.244,optimal,257,9,0.3096774193548387,0.3096774193548387,0.6,8
autoopttree_v46_anytime100,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.0022217342630028725,71.644,optimal,273,9,0.3096774193548387,0.3096774193548387,0.59,8
autoopttree_v49,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.0019242712296545506,76.505,optimal,257,9,0.3096774193548387,0.3096774193548387,0.62,8
autoopttree_v46,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.00031333789229393005,71.91,optimal,31,9,0.38225806451612904,0.38225806451612904,0.59,8
autoopttree_v46_anytime100,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0004954617470502853,71.811,optimal,30,9,0.38225806451612904,0.38225806451612904,0.59,8
autoopttree_v49,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.00033719372004270554,77.327,optimal,31,9,0.38225806451612904,0.38225806451612904,0.62,8
autoopttree_v46,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.00036526890471577644,71.639,optimal,3,9,0.48225806451612907,0.48225806451612907,0.59,8
autoopttree_v46_anytime100,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.00023517990484833717,70.921,optimal,4,9,0.48225806451612907,0.48225806451612907,0.6,8
autoopttree_v49,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0001334119588136673,76.737,optimal,3,9,0.48225806451612907,0.48225806451612907,0.61,8
autoopttree_v46,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.0015923110768198967,71.803,optimal,174,9,0.28770491803278686,0.28770491803278686,0.59,8
autoopttree_v46_anytime100,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.0020103519782423973,72.061,optimal,174,9,0.28770491803278686,0.28770491803278686,0.59,8
autoopttree_v49,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.0016017211601138115,76.728,optimal,172,9,0.28770491803278686,0.28770491803278686,0.61,8
autoopttree_v46,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.0009598978795111179,71.125,optimal,114,9,0.3286885245901639,0.3286885245901639,0.59,8
autoopttree_v46_anytime100,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.001189948059618473,71.076,optimal,120,9,0.3286885245901639,0.3286885245901639,0.59,8
autoopttree_v49,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.0009400481358170509,77.126,optimal,114,9,0.3286885245901639,0.3286885245901639,0.62,8
autoopttree_v46,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0004509110003709793,71.274,optimal,51,9,0.36327868852459017,0.36327868852459017,0.59,8
autoopttree_v46_anytime100,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0008746860548853874,70.865,optimal,49,9,0.36327868852459017,0.36327868852459017,0.6,8
autoopttree_v49,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0005107438191771507,75.411,optimal,51,9,0.36327868852459017,0.36327868852459017,0.61,8
autoopttree_v46,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.00038216495886445045,70.5,optimal,6,9,0.4278688524590164,0.4278688524590164,0.59,8
autoopttree_v46_anytime100,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0002640699967741966,71.108,optimal,5,9,0.4278688524590164,0.4278688524590164,0.59,8
autoopttree_v46,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.00011649122461676598,70.846,optimal,1,9,0.5278688524590164,0.5278688524590164,0.59,8
autoopttree_v49,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.00019675912335515022,76.655,optimal,6,9,0.4278688524590164,0.4278688524590164,0.63,8
autoopttree_v46_anytime100,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.00018693506717681885,72.266,optimal,1,9,0.5278688524590164,0.5278688524590164,0.6,8
autoopttree_v49,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.00012422911822795868,75.837,optimal,1,9,0.5278688524590164,0.5278688524590164,0.61,8
autoopttree_v46,1,ta_iris,150,4,0.05,0.5,45,4,0.2512072240933776,71.365,optimal,28220,83,0.5,0.5,0.59,8
autoopttree_v49,1,ta_iris,150,4,0.05,0.5,45,4,0.16625714767724276,76.756,optimal,28015,83,0.5,0.5,0.64,8
autoopttree_v46,1,ta_iris,150,4,0.1,0.66,69,2,0.012549052946269512,71.109,optimal,291,83,0.6599999999999999,0.6599999999999999,0.59,8
autoopttree_v46_anytime100,1,ta_iris,150,4,0.1,0.66,69,2,0.013563505839556456,70.998,optimal,297,83,0.6599999999999999,0.6599999999999999,0.59,8
autoopttree_v49,1,ta_iris,150,4,0.1,0.66,69,2,0.011386143043637276,76.679,optimal,316,83,0.6599999999999999,0.6599999999999999,0.61,8
autoopttree_v46,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.05602950416505337,71.41,optimal,10817,32,0.20987012987012987,0.20987012987012987,0.59,8
autoopttree_v46_anytime100,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.10183124290779233,70.683,time,10623,32,0.1398701298701299,0.2098701298701299,0.59,8
autoopttree_v46,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.05638448288664222,70.164,optimal,9458,32,0.26883116883116887,0.26883116883116887,0.59,8
autoopttree_v49,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.06347708310931921,75.448,optimal,10989,32,0.20987012987012987,0.20987012987012987,0.61,8
autoopttree_v46_anytime100,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.10035153431817889,70.523,time,11683,32,0.14987012987012988,0.26883116883116887,0.59,8
autoopttree_v49,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.04886182164773345,75.794,optimal,9804,32,0.26883116883116887,0.26883116883116887,0.61,8
autoopttree_v46_anytime100,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.01651816815137863,70.469,optimal,1630,32,0.3067532467532468,0.3067532467532468,0.59,8
autoopttree_v46,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.013155997265130281,70.715,optimal,1634,32,0.3067532467532468,0.3067532467532468,0.59,8
autoopttree_v49,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.015285052824765444,76.111,optimal,1490,32,0.3067532467532468,0.3067532467532468,0.63,8
autoopttree_v46,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0008241022005677223,70.828,optimal,68,32,0.38571428571428573,0.38571428571428573,0.6,8
autoopttree_v46_anytime100,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0010631983168423176,70.633,optimal,67,32,0.38571428571428573,0.38571428571428573,0.59,8
autoopttree_v46,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.00024189474061131477,70.355,optimal,11,32,0.48571428571428577,0.48571428571428577,0.59,8
autoopttree_v49,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.000688603613525629,75.53,optimal,68,32,0.38571428571428573,0.38571428571428573,0.63,8
autoopttree_v46_anytime100,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0004620589315891266,70.593,optimal,12,32,0.48571428571428577,0.48571428571428577,0.6,8
autoopttree_v49,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0002406211569905281,75.887,optimal,11,32,0.48571428571428577,0.48571428571428577,0.62,8
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,8734.894028667826,8737.29,optimal,7383503,920,0.29700000000000004,0.29700000000000004,0.39,2
pygosdt_v1,1,ta_sine_1k,1000,1,0.005,0.363,353,2,11034.844784437679,11037.212,optimal,9890888,876,0.363,0.363,0.37,2
gosdt,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,11787.0,11790.289,optimal,1877241,923,0.35,0.35,2.66,2
streed,1,ta_tic-tac-toe,958,9,0.01,nan,,,13626.607,13626.607,memory,,,,,6.0,2
